"scenario","n_cell","sensitization","rho","sd_ratio","method","contrast","truth","n_successful","n_failed","bias","mcse_bias","empirical_se","mcse_empirical_se","model_se","relative_se_error","mcse_relative_se_error","coverage","mcse_coverage","rejection","mcse_rejection"
33,20,0,0,1.5,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,2.18994e-05,0.00886808,0.396592,0.00627225,0.413129,4.16966,1.67141,0.955,0.00463546,0.222,0.0092929
33,20,0,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,2.18994e-05,0.00886808,0.396592,0.00627225,0.402668,1.53202,1.62909,0.9535,0.00470838,0.229,0.00939572
33,20,0,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0,2000,0,0.010409,0.012808,0.572793,0.00905892,0.573032,0.0416555,1.59414,0.9495,0.00489641,0.0505,0.00489641
33,20,0,0,1.5,"ML (Wald z)","Treatment | pretested",0.5,2000,0,0.0104309,0.00908381,0.406241,0.00642483,0.392118,-3.47637,1.55005,0.931,0.00566741,0.279,0.0100289
33,20,0,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.5,2000,0,0.0052264,0.00629029,0.28131,0.00444902,0.286516,1.85041,1.62296,0.951,0.00482696,0.3985,0.0109476
33,20,0,0,1.5,"ML (Wald z)","Pretest x Treatment",0,2000,0,0.010409,0.012808,0.572793,0.00905892,0.554789,-3.14311,1.54338,0.9395,0.00533103,0.0605,0.00533103
33,20,0,0,1.5,"GLM HC3 (t)","Treatment | pretested",0.5,2000,0,0.0104309,0.00908381,0.406241,0.00642483,0.423439,4.23365,1.67672,0.955,0.00463546,0.2205,0.00927038
33,20,0,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.5,2000,0,0.0104309,0.00908381,0.406241,0.00642483,0.407705,0.360492,1.61167,0.953,0.00473239,0.235,0.0094809
33,20,0,0,1.5,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,2.18994e-05,0.00886808,0.396592,0.00627225,0.392473,-1.03883,1.58784,0.9405,0.0052896,0.2545,0.00973986
33,20,0,0,1.5,"GLM HC3 (t)","ATE (avg over pretest)",0.5,2000,0,0.0052264,0.00629029,0.28131,0.00444902,0.295794,5.14864,1.67633,0.958,0.00448531,0.373,0.0108137
34,50,0,0,1.5,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,-0.0086742,0.00568423,0.254207,0.00402036,0.252346,-0.731996,1.57946,0.9475,0.00498717,0.4905,0.0111783
34,50,0,0,1.5,"ML (Wald z)","ATE (avg over pretest)",0.5,2000,0,-0.00509395,0.00407017,0.182024,0.00287877,0.178338,-2.02507,1.5542,0.942,0.00522666,0.793,0.00905955
34,50,0,0,1.5,"GLM HC3 (t)","Pretest x Treatment",0,2000,0,0.0071605,0.00804497,0.359782,0.00569008,0.365801,1.67284,1.61304,0.956,0.00458607,0.044,0.00458607
34,50,0,0,1.5,"ML (Wald z)","Treatment | pretested",0.5,2000,0,-0.0015137,0.00576046,0.257616,0.00407428,0.252069,-2.15311,1.55666,0.9455,0.00507591,0.512,0.0111771
34,50,0,0,1.5,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,-0.0086742,0.00568423,0.254207,0.00402036,0.257496,1.29388,1.61169,0.9525,0.00475625,0.4695,0.0111595
34,50,0,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,-0.0086742,0.00568423,0.254207,0.00402036,0.254908,0.275826,1.59549,0.9525,0.00475625,0.4725,0.0111634
34,50,0,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0,2000,0,0.0071605,0.00804497,0.359782,0.00569008,0.361223,0.400395,1.59268,0.954,0.00468423,0.046,0.00468423
34,50,0,0,1.5,"GLM HC3 (t)","ATE (avg over pretest)",0.5,2000,0,-0.00509395,0.00407017,0.182024,0.00287877,0.1829,0.481632,1.59414,0.95,0.0048734,0.777,0.00930782
34,50,0,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.5,2000,0,-0.00509395,0.00407017,0.182024,0.00287877,0.180611,-0.775904,1.57402,0.9485,0.00494205,0.783,0.00921713
34,50,0,0,1.5,"ML (Wald z)","Pretest x Treatment",0,2000,0,0.0071605,0.00804497,0.359782,0.00569008,0.356675,-0.863578,1.57262,0.9485,0.00494205,0.0515,0.00494205
34,50,0,0,1.5,"GLM HC3 (t)","Treatment | pretested",0.5,2000,0,-0.0015137,0.00576046,0.257616,0.00407428,0.259819,0.855425,1.60509,0.9565,0.00456113,0.485,0.0111753
34,50,0,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.5,2000,0,-0.0015137,0.00576046,0.257616,0.00407428,0.255937,-0.651534,1.58055,0.9565,0.00456113,0.4935,0.0111794
35,100,0,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.5,2000,0,0.000271464,0.00406461,0.181775,0.00287483,0.180867,-0.499488,1.57823,0.949,0.0049193,0.7805,0.00925526
35,100,0,0,1.5,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,0.00421611,0.00411484,0.184021,0.00291036,0.179186,-2.62767,1.5446,0.941,0.00526873,0.788,0.00913937
35,100,0,0,1.5,"ML (Wald z)","ATE (avg over pretest)",0.5,2000,0,0.00224379,0.00294949,0.131905,0.00208612,0.126816,-3.85787,1.52271,0.9425,0.00520547,0.9725,0.00365676
35,100,0,0,1.5,"GLM HC3 (t)","Pretest x Treatment",0,2000,0,-0.00394464,0.00566638,0.253408,0.00400774,0.256819,1.34603,1.60516,0.9565,0.00456113,0.0435,0.00456113
35,100,0,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0,2000,0,-0.00394464,0.00566638,0.253408,0.00400774,0.255234,0.7206,1.59522,0.9555,0.00461084,0.0445,0.00461084
35,100,0,0,1.5,"ML (Wald z)","Treatment | pretested",0.5,2000,0,0.000271464,0.00406461,0.181775,0.00287483,0.179505,-1.24856,1.56635,0.946,0.00505391,0.7875,0.00914723
35,100,0,0,1.5,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,0.00421611,0.00411484,0.184021,0.00291036,0.180996,-1.64411,1.5602,0.9435,0.00516274,0.7785,0.00928541
35,100,0,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,0.00421611,0.00411484,0.184021,0.00291036,0.180088,-2.13713,1.55238,0.943,0.00518416,0.7795,0.00927038
35,100,0,0,1.5,"GLM HC3 (t)","Treatment | pretested",0.5,2000,0,0.000271464,0.00406461,0.181775,0.00287483,0.1822,0.233814,1.58998,0.95,0.0048734,0.779,0.0092779
35,100,0,0,1.5,"GLM HC3 (t)","ATE (avg over pretest)",0.5,2000,0,0.00224379,0.00294949,0.131905,0.00208612,0.12841,-2.64999,1.54187,0.9475,0.00498717,0.969,0.0038755
35,100,0,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.5,2000,0,0.00224379,0.00294949,0.131905,0.00208612,0.127617,-3.25076,1.53232,0.9465,0.00503179,0.9695,0.00384511
35,100,0,0,1.5,"ML (Wald z)","Pretest x Treatment",0,2000,0,-0.00394464,0.00566638,0.253408,0.00400774,0.253633,0.0885705,1.58521,0.954,0.00468423,0.046,0.00468423
36,6,0.3,0,1.5,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,-0.0208232,0.015928,0.712321,0.0112656,0.805545,13.0875,1.88153,0.963,0.00422084,0.079,0.00603154
36,6,0.3,0,1.5,"GLM HC3 (t)","Treatment | pretested",0.8,2000,0,-0.00994993,0.0173392,0.775431,0.0122637,0.910357,17.4001,2.05178,0.9605,0.00435544,0.1465,0.00790689
36,6,0.3,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.8,2000,0,-0.00994993,0.0173392,0.775431,0.0122637,0.771789,-0.46969,1.68209,0.9525,0.00475625,0.1625,0.00824905
36,6,0.3,0,1.5,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,-0.0208232,0.015928,0.712321,0.0112656,0.671288,-5.76046,1.56794,0.9065,0.00650991,0.17,0.0083994
36,6,0.3,0,1.5,"ML (Wald z)","Treatment | pretested",0.8,2000,0,-0.00994993,0.0173392,0.775431,0.0122637,0.668389,-13.8042,1.45673,0.8665,0.00760519,0.2985,0.0102322
36,6,0.3,0,1.5,"ML (Wald z)","ATE (avg over pretest)",0.65,2000,0,-0.0153866,0.0118067,0.52801,0.00835066,0.473648,-10.2956,1.46145,0.9025,0.00663301,0.301,0.0102567
36,6,0.3,0,1.5,"GLM HC3 (t)","Pretest x Treatment",0.3,2000,0,0.0108733,0.0234756,1.04986,0.0166039,1.21559,15.7854,1.91051,0.966,0.00405241,0.0385,0.00430219
36,6,0.3,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0.3,2000,0,0.0108733,0.0234756,1.04986,0.0166039,1.06603,1.53959,1.6551,0.951,0.00482696,0.063,0.00543282
36,6,0.3,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.65,2000,0,-0.0153866,0.0118067,0.52801,0.00835066,0.533013,0.947524,1.64545,0.9565,0.00456113,0.2105,0.00911564
36,6,0.3,0,1.5,"ML (Wald z)","Pretest x Treatment",0.3,2000,0,0.0108733,0.0234756,1.04986,0.0166039,0.947297,-9.76943,1.47002,0.897,0.00679673,0.106,0.00688346
36,6,0.3,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,-0.0208232,0.015928,0.712321,0.0112656,0.735359,3.23425,1.7176,0.957,0.00453602,0.089,0.00636706
36,6,0.3,0,1.5,"GLM HC3 (t)","ATE (avg over pretest)",0.65,2000,0,-0.0153866,0.0118067,0.52801,0.00835066,0.607794,15.1103,1.89937,0.974,0.00355837,0.156,0.00811369
37,10,0.3,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.8,2000,0,-0.0107462,0.0129019,0.57699,0.00912529,0.58929,2.13173,1.66908,0.9545,0.00465992,0.241,0.00956345
37,10,0.3,0,1.5,"ML (Wald z)","Treatment | pretested",0.8,2000,0,-0.0107462,0.0129019,0.57699,0.00912529,0.543298,-5.8392,1.53881,0.9155,0.00621931,0.3325,0.0105343
37,10,0.3,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.65,2000,0,-0.00643658,0.00900849,0.402872,0.00637155,0.410156,1.80803,1.63718,0.95,0.0048734,0.3245,0.010469
37,10,0.3,0,1.5,"ML (Wald z)","Pretest x Treatment",0.3,2000,0,-0.00861932,0.0180714,0.80818,0.0127816,0.766979,-5.09795,1.52609,0.9255,0.00587153,0.095,0.00655649
37,10,0.3,0,1.5,"GLM HC3 (t)","Treatment | pretested",0.8,2000,0,-0.0107462,0.0129019,0.57699,0.00912529,0.643537,11.5335,1.83737,0.9605,0.00435544,0.217,0.00921713
37,10,0.3,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0.3,2000,0,-0.00861932,0.0180714,0.80818,0.0127816,0.820311,1.50114,1.63224,0.95,0.0048734,0.0705,0.00572406
37,10,0.3,0,1.5,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,-0.00212691,0.0126149,0.564155,0.00892231,0.541372,-4.03843,1.56784,0.9145,0.00625259,0.175,0.00849632
37,10,0.3,0,1.5,"ML (Wald z)","ATE (avg over pretest)",0.65,2000,0,-0.00643658,0.00900849,0.402872,0.00637155,0.383489,-4.81101,1.53071,0.9235,0.00594339,0.395,0.010931
37,10,0.3,0,1.5,"GLM HC3 (t)","Pretest x Treatment",0.3,2000,0,-0.00861932,0.0180714,0.80818,0.0127816,0.880893,8.99715,1.75731,0.9595,0.00440793,0.045,0.00463546
37,10,0.3,0,1.5,"GLM HC3 (t)","ATE (avg over pretest)",0.65,2000,0,-0.00643658,0.00900849,0.402872,0.00637155,0.440446,9.3267,1.76262,0.963,0.00422084,0.283,0.0100725
37,10,0.3,0,1.5,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,-0.00212691,0.0126149,0.564155,0.00892231,0.601525,6.62396,1.74204,0.9495,0.00489641,0.1215,0.0073054
37,10,0.3,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,-0.00212691,0.0126149,0.564155,0.00892231,0.570656,1.15237,1.65264,0.9455,0.00507591,0.1275,0.00745801
38,20,0.3,0,1.5,"GLM HC3 (t)","Treatment | pretested",0.8,2000,0,-0.00435559,0.00898593,0.401863,0.0063556,0.424282,5.57886,1.69805,0.9605,0.00435544,0.46,0.0111445
38,20,0.3,0,1.5,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,0.000906671,0.00897108,0.401199,0.0063451,0.413119,2.97119,1.65291,0.954,0.00468423,0.217,0.00921713
38,20,0.3,0,1.5,"GLM HC3 (t)","Pretest x Treatment",0.3,2000,0,-0.00526226,0.0126756,0.56687,0.00896524,0.592185,4.46575,1.66631,0.9525,0.00475625,0.073,0.00581683
38,20,0.3,0,1.5,"GLM HC3 (t)","ATE (avg over pretest)",0.65,2000,0,-0.00172446,0.00635971,0.284415,0.00449812,0.296092,4.10585,1.66057,0.9555,0.00461084,0.5795,0.0110381
38,20,0.3,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.65,2000,0,-0.00172446,0.00635971,0.284415,0.00449812,0.286455,0.717297,1.60558,0.946,0.00505391,0.603,0.0109405
38,20,0.3,0,1.5,"ML (Wald z)","Pretest x Treatment",0.3,2000,0,-0.00526226,0.0126756,0.56687,0.00896524,0.554673,-2.15164,1.55985,0.9325,0.00560998,0.0925,0.00647857
38,20,0.3,0,1.5,"ML (Wald z)","ATE (avg over pretest)",0.65,2000,0,-0.00172446,0.00635971,0.284415,0.00449812,0.277336,-2.48874,1.55447,0.9365,0.00545288,0.642,0.01072
38,20,0.3,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.8,2000,0,-0.00435559,0.00898593,0.401863,0.0063556,0.407543,1.4135,1.62806,0.9525,0.00475625,0.476,0.0111675
38,20,0.3,0,1.5,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,0.000906671,0.00897108,0.401199,0.0063451,0.392463,-2.17737,1.57026,0.937,0.00543282,0.2635,0.00985058
38,20,0.3,0,1.5,"ML (Wald z)","Treatment | pretested",0.8,2000,0,-0.00435559,0.00898593,0.401863,0.0063556,0.391963,-2.46361,1.56581,0.938,0.0053924,0.535,0.0111529
38,20,0.3,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,0.000906671,0.00897108,0.401199,0.0063451,0.402659,0.363902,1.61106,0.954,0.00468423,0.223,0.00930782
38,20,0.3,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0.3,2000,0,-0.00526226,0.0126756,0.56687,0.00896524,0.57291,1.06548,1.61113,0.9425,0.00520547,0.079,0.00603154
39,50,0.3,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.65,2000,0,-0.00392603,0.00406245,0.181678,0.0028733,0.181221,-0.251676,1.58247,0.946,0.00505391,0.9425,0.00520547
39,50,0.3,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.8,2000,0,-1.82044e-05,0.00579085,0.258975,0.00409578,0.25709,-0.727724,1.57937,0.952,0.00477996,0.8545,0.00788447
39,50,0.3,0,1.5,"ML (Wald z)","Treatment | pretested",0.8,2000,0,-1.82044e-05,0.00579085,0.258975,0.00409578,0.253205,-2.22815,1.5555,0.9485,0.00494205,0.872,0.00747048
39,50,0.3,0,1.5,"ML (Wald z)","ATE (avg over pretest)",0.65,2000,0,-0.00392603,0.00406245,0.181678,0.0028733,0.178938,-1.50801,1.56254,0.94,0.00531037,0.946,0.00505391
39,50,0.3,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,-0.00783386,0.00564078,0.252263,0.00398963,0.255477,1.27403,1.61087,0.9515,0.00480353,0.475,0.0111664
39,50,0.3,0,1.5,"GLM HC3 (t)","Treatment | pretested",0.8,2000,0,-1.82044e-05,0.00579085,0.258975,0.00409578,0.261191,0.855718,1.60515,0.956,0.00458607,0.852,0.00794028
39,50,0.3,0,1.5,"GLM HC3 (t)","ATE (avg over pretest)",0.65,2000,0,-0.00392603,0.00406245,0.181678,0.0028733,0.18359,1.05242,1.6033,0.9475,0.00498717,0.9385,0.00537205
39,50,0.3,0,1.5,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,-0.00783386,0.00564078,0.252263,0.00398963,0.25291,0.256178,1.59468,0.9455,0.00507591,0.4935,0.0111794
39,50,0.3,0,1.5,"ML (Wald z)","Pretest x Treatment",0.3,2000,0,0.00781565,0.00804307,0.359697,0.00568873,0.357877,-0.50599,1.57843,0.9435,0.00516274,0.1465,0.00790689
39,50,0.3,0,1.5,"GLM HC3 (t)","Pretest x Treatment",0.3,2000,0,0.00781565,0.00804307,0.359697,0.00568873,0.36718,2.08049,1.61961,0.95,0.0048734,0.129,0.0074953
39,50,0.3,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0.3,2000,0,0.00781565,0.00804307,0.359697,0.00568873,0.362442,0.763126,1.59857,0.9465,0.00503179,0.133,0.00759312
39,50,0.3,0,1.5,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,-0.00783386,0.00564078,0.252263,0.00398963,0.258071,2.30222,1.62723,0.953,0.00473239,0.4715,0.0111622
40,100,0.3,0,1.5,"GLM HC3 (t)","ATE (avg over pretest)",0.65,2000,0,0.00191757,0.00287257,0.128465,0.00203172,0.128637,0.133938,1.58596,0.9545,0.00465992,0.999,0.000706753
40,100,0.3,0,1.5,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,0.00075277,0.00405809,0.181483,0.00287022,0.181345,-0.0762007,1.58501,0.9445,0.00511956,0.7965,0.00900244
40,100,0.3,0,1.5,"GLM HC3 (t)","Treatment | pretested",0.8,2000,0,0.00308237,0.00405928,0.181537,0.00287107,0.182495,0.527908,1.59439,0.9525,0.00475625,0.9915,0.00205277
40,100,0.3,0,1.5,"GLM HC3 (t)","Pretest x Treatment",0.3,2000,0,0.0023296,0.00573454,0.256457,0.00405595,0.257275,0.319115,1.58889,0.953,0.00473239,0.212,0.00913937
40,100,0.3,0,1.5,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,0.00075277,0.00405809,0.181483,0.00287022,0.179531,-1.07544,1.56916,0.9405,0.0052896,0.8045,0.00886791
40,100,0.3,0,1.5,"ML (Wald z)","Treatment | pretested",0.8,2000,0,0.00308237,0.00405928,0.181537,0.00287107,0.179708,-1.00755,1.5699,0.9475,0.00498717,0.992,0.00199198
40,100,0.3,0,1.5,"ML (Wald z)","Pretest x Treatment",0.3,2000,0,0.0023296,0.00573454,0.256457,0.00405595,0.25402,-0.949934,1.56876,0.9465,0.00503179,0.222,0.0092929
40,100,0.3,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,0.00075277,0.00405809,0.181483,0.00287022,0.180436,-0.577075,1.57706,0.9445,0.00511956,0.7985,0.00896933
40,100,0.3,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.8,2000,0,0.00308237,0.00405928,0.181537,0.00287107,0.181071,-0.256649,1.58181,0.951,0.00482696,0.9915,0.00205277
40,100,0.3,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.65,2000,0,0.00191757,0.00287257,0.128465,0.00203172,0.127812,-0.508553,1.57575,0.954,0.00468423,0.999,0.000706753
40,100,0.3,0,1.5,"ML (Wald z)","ATE (avg over pretest)",0.65,2000,0,0.00191757,0.00287257,0.128465,0.00203172,0.12701,-1.13277,1.56587,0.952,0.00477996,0.999,0.000706753
40,100,0.3,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0.3,2000,0,0.0023296,0.00573454,0.256457,0.00405595,0.255624,-0.324564,1.57867,0.9505,0.00485024,0.216,0.00920174
41,6,0,0.5,1.5,"ML (Wald z)","Treatment | pretested",0.5,2000,0,-0.00371789,0.0153915,0.688329,0.0108862,0.590619,-14.1952,1.4479,0.865,0.00764117,0.218,0.00923244
41,6,0,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,0.007325,0.0161756,0.723396,0.0114408,0.701506,-3.02602,1.61882,0.9345,0.00553217,0.113,0.00707923
41,6,0,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.5,2000,0,-0.00371789,0.0153915,0.688329,0.0108862,0.681988,-0.921207,1.6719,0.9445,0.00511956,0.1095,0.00698247
41,6,0,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.5,2000,0,0.00180356,0.0111579,0.498995,0.00789177,0.489188,-1.96532,1.59518,0.939,0.00535159,0.1615,0.00822854
41,6,0,0.5,1.5,"ML (Wald z)","ATE (avg over pretest)",0.5,2000,0,0.00180356,0.0111579,0.498995,0.00789177,0.435581,-12.7083,1.4202,0.8925,0.00692617,0.256,0.00975869
41,6,0,0.5,1.5,"GLM HC3 (t)","Treatment | pretested",0.5,2000,0,-0.00371789,0.0153915,0.688329,0.0108862,0.814515,18.3322,2.11245,0.957,0.00453602,0.0835,0.00618578
41,6,0,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0,2000,0,-0.0110429,0.0223407,0.999107,0.0158012,0.978376,-2.07503,1.59339,0.9385,0.00537205,0.0615,0.00537205
41,6,0,0.5,1.5,"GLM HC3 (t)","ATE (avg over pretest)",0.5,2000,0,0.00180356,0.0111579,0.498995,0.00789177,0.559903,12.2063,1.8594,0.963,0.00422084,0.117,0.00718718
41,6,0,0.5,1.5,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,0.007325,0.0161756,0.723396,0.0114408,0.768462,6.22968,1.77333,0.9425,0.00520547,0.1025,0.0067821
41,6,0,0.5,1.5,"ML (Wald z)","Pretest x Treatment",0,2000,0,-0.0110429,0.0223407,0.999107,0.0158012,0.871162,-12.806,1.41861,0.896,0.00682583,0.104,0.00682583
41,6,0,0.5,1.5,"GLM HC3 (t)","Pretest x Treatment",0,2000,0,-0.0110429,0.0223407,0.999107,0.0158012,1.11981,12.0807,1.85732,0.962,0.00427528,0.038,0.00427528
41,6,0,0.5,1.5,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,0.007325,0.0161756,0.723396,0.0114408,0.640385,-11.4753,1.47778,0.8795,0.00727941,0.19,0.00877211
42,10,0,0.5,1.5,"GLM HC3 (t)","Pretest x Treatment",0,2000,0,0.0210403,0.0169244,0.756882,0.0119703,0.796498,5.23405,1.69678,0.963,0.00422084,0.037,0.00422084
42,10,0,0.5,1.5,"ML (Wald z)","Treatment | pretested",0.5,2000,0,0.00911393,0.0114456,0.511861,0.00809526,0.4691,-8.35403,1.4997,0.9045,0.0065719,0.2425,0.00958368
42,10,0,0.5,1.5,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,-0.0119264,0.0122737,0.548896,0.00868098,0.568652,3.59919,1.68553,0.946,0.00505391,0.138,0.0077122
42,10,0,0.5,1.5,"GLM HC3 (t)","Treatment | pretested",0.5,2000,0,0.00911393,0.0114456,0.511861,0.00809526,0.557712,8.9577,1.81172,0.955,0.00463546,0.1505,0.0079953
42,10,0,0.5,1.5,"GLM HC3 (t)","ATE (avg over pretest)",0.5,2000,0,-0.00140621,0.00831947,0.372058,0.00588422,0.398249,7.03948,1.72589,0.9575,0.00451075,0.2215,0.00928541
42,10,0,0.5,1.5,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,-0.0119264,0.0122737,0.548896,0.00868098,0.511787,-6.76073,1.51698,0.9145,0.00625259,0.1995,0.00893588
42,10,0,0.5,1.5,"ML (Wald z)","Pretest x Treatment",0,2000,0,0.0210403,0.0169244,0.756882,0.0119703,0.694248,-8.2752,1.47354,0.921,0.00603154,0.079,0.00603154
42,10,0,0.5,1.5,"ML (Wald z)","ATE (avg over pretest)",0.5,2000,0,-0.00140621,0.00831947,0.372058,0.00588422,0.347124,-6.70154,1.49882,0.9215,0.00601406,0.3235,0.0104606
42,10,0,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,-0.0119264,0.0122737,0.548896,0.00868098,0.539471,-1.71718,1.59904,0.9435,0.00516274,0.146,0.0078957
42,10,0,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0,2000,0,0.0210403,0.0169244,0.756882,0.0119703,0.741564,-2.02383,1.57399,0.95,0.0048734,0.05,0.0048734
42,10,0,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.5,2000,0,-0.00140621,0.00831947,0.372058,0.00588422,0.370782,-0.342923,1.601,0.9455,0.00507591,0.256,0.00975869
42,10,0,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.5,2000,0,0.00911393,0.0114456,0.511861,0.00809526,0.508811,-0.59599,1.62665,0.948,0.00496468,0.168,0.0083599
43,20,0,0.5,1.5,"ML (Wald z)","Treatment | pretested",0.5,2000,0,0.0064047,0.00792425,0.354383,0.00560469,0.340987,-3.78021,1.54415,0.937,0.00543282,0.337,0.0105696
43,20,0,0.5,1.5,"ML (Wald z)","ATE (avg over pretest)",0.5,2000,0,0.000278916,0.00572431,0.255999,0.00404871,0.253377,-1.02415,1.57682,0.939,0.00535159,0.5125,0.0111768
43,20,0,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0,2000,0,0.0122516,0.0117466,0.525323,0.00830816,0.523091,-0.424887,1.58634,0.9525,0.00475625,0.0475,0.00475625
43,20,0,0.5,1.5,"GLM HC3 (t)","ATE (avg over pretest)",0.5,2000,0,0.000278916,0.00572431,0.255999,0.00404871,0.270041,5.48512,1.68107,0.9575,0.00451075,0.443,0.0111075
43,20,0,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.5,2000,0,0.000278916,0.00572431,0.255999,0.00404871,0.261545,2.16651,1.62762,0.9515,0.00480353,0.4665,0.0111552
43,20,0,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,-0.00584686,0.00846952,0.378768,0.00599035,0.384609,1.54208,1.63021,0.9465,0.00503179,0.243,0.00959039
43,20,0,0.5,1.5,"GLM HC3 (t)","Treatment | pretested",0.5,2000,0,0.0064047,0.00792425,0.354383,0.00560469,0.368753,4.05479,1.67236,0.957,0.00453602,0.2725,0.009956
43,20,0,0.5,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.5,2000,0,0.0064047,0.00792425,0.354383,0.00560469,0.354541,0.0445749,1.60553,0.9525,0.00475625,0.2815,0.0100563
43,20,0,0.5,1.5,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,-0.00584686,0.00846952,0.378768,0.00599035,0.374871,-1.02902,1.58893,0.933,0.00559066,0.273,0.0099617
