"study","scenario","design","method","estimand","null_effect","measure","value","mcse","n_successful","n_failed","note"
"binary-outcomes",39,"n per cell=100; control risk=0.1; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","Treatment | unpretested (risk difference)",TRUE,"relative_se_error_pct",3.43078,1.65056,2000,0,""
"binary-outcomes",39,"n per cell=100; control risk=0.1; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","ATE (avg over pretest) (log odds ratio)",FALSE,"relative_se_error_pct",2.58054,1.63059,2000,0,""
"binary-outcomes",39,"n per cell=100; control risk=0.1; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","Pretest x Treatment (log odds ratio)",FALSE,"relative_se_error_pct",0.50619,1.60377,2000,0,""
"binary-outcomes",39,"n per cell=100; control risk=0.1; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","Treatment | pretested (log odds ratio)",FALSE,"relative_se_error_pct",0.0156845,1.6123,2000,0,""
"binary-outcomes",39,"n per cell=100; control risk=0.1; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","Treatment | unpretested (log odds ratio)",TRUE,"relative_se_error_pct",1.09203,1.62659,2000,0,""
"binary-outcomes",39,"n per cell=100; control risk=0.1; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","ATE (avg over pretest) (log risk ratio)",FALSE,"relative_se_error_pct",2.53576,1.63514,2000,0,""
"binary-outcomes",39,"n per cell=100; control risk=0.1; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","Pretest x Treatment (log risk ratio)",FALSE,"relative_se_error_pct",0.319419,1.60872,2000,0,""
"binary-outcomes",39,"n per cell=100; control risk=0.1; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","Treatment | pretested (log risk ratio)",FALSE,"relative_se_error_pct",-0.424601,1.6256,2000,0,""
"binary-outcomes",39,"n per cell=100; control risk=0.1; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","Treatment | unpretested (log risk ratio)",TRUE,"relative_se_error_pct",1.07479,1.63939,2000,0,""
"binary-outcomes",39,"n per cell=100; control risk=0.1; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","ATE (avg over pretest) (risk difference)",FALSE,"relative_se_error_pct",3.26667,1.63864,2000,0,""
"binary-outcomes",39,"n per cell=100; control risk=0.1; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Pretest x Treatment (risk difference)",FALSE,"relative_se_error_pct",3.5277,1.64278,2000,0,""
"binary-outcomes",39,"n per cell=100; control risk=0.1; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Treatment | pretested (risk difference)",FALSE,"relative_se_error_pct",3.37165,1.64352,2000,0,""
"binary-outcomes",39,"n per cell=100; control risk=0.1; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Treatment | unpretested (risk difference)",TRUE,"relative_se_error_pct",3.43078,1.65056,2000,0,""
"binary-outcomes",39,"n per cell=100; control risk=0.1; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","ATE (avg over pretest) (log odds ratio)",FALSE,"relative_se_error_pct",2.15582,1.62375,2000,0,""
"binary-outcomes",39,"n per cell=100; control risk=0.1; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Pretest x Treatment (log odds ratio)",FALSE,"relative_se_error_pct",0.358614,1.60138,2000,0,""
"binary-outcomes",39,"n per cell=100; control risk=0.1; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Treatment | pretested (log odds ratio)",FALSE,"relative_se_error_pct",-0.559739,1.60275,2000,0,""
"binary-outcomes",39,"n per cell=100; control risk=0.1; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Treatment | unpretested (log odds ratio)",TRUE,"relative_se_error_pct",1.09203,1.62659,2000,0,""
"binary-outcomes",39,"n per cell=100; control risk=0.1; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","ATE (avg over pretest) (log risk ratio)",FALSE,"relative_se_error_pct",2.10796,1.62824,2000,0,""
"binary-outcomes",39,"n per cell=100; control risk=0.1; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Pretest x Treatment (log risk ratio)",FALSE,"relative_se_error_pct",0.182644,1.6065,2000,0,""
"binary-outcomes",39,"n per cell=100; control risk=0.1; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Treatment | pretested (log risk ratio)",FALSE,"relative_se_error_pct",-0.996876,1.61602,2000,0,""
"binary-outcomes",39,"n per cell=100; control risk=0.1; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Treatment | unpretested (log risk ratio)",TRUE,"relative_se_error_pct",1.07479,1.63939,2000,0,""
"binary-outcomes",40,"n per cell=20; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","ATE (avg over pretest) (risk difference)",FALSE,"relative_se_error_pct",2.28903,1.71375,1791,209,""
"binary-outcomes",40,"n per cell=20; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Pretest x Treatment (risk difference)",FALSE,"relative_se_error_pct",5.47787,1.7672,1791,209,""
"binary-outcomes",40,"n per cell=20; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Treatment | pretested (risk difference)",FALSE,"relative_se_error_pct",1.54726,1.70386,1791,209,""
"binary-outcomes",40,"n per cell=20; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Treatment | unpretested (risk difference)",TRUE,"relative_se_error_pct",6.61186,1.7907,1791,209,""
"binary-outcomes",40,"n per cell=20; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","ATE (avg over pretest) (log odds ratio)",FALSE,"relative_se_error_pct",6.60692,1.78723,1791,209,""
"binary-outcomes",40,"n per cell=20; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Pretest x Treatment (log odds ratio)",FALSE,"relative_se_error_pct",17.2492,1.96447,1791,209,""
"binary-outcomes",40,"n per cell=20; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Treatment | pretested (log odds ratio)",FALSE,"relative_se_error_pct",11.7412,1.87644,1791,209,""
"binary-outcomes",40,"n per cell=20; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Treatment | unpretested (log odds ratio)",TRUE,"relative_se_error_pct",18.7635,1.9934,1791,209,""
"binary-outcomes",40,"n per cell=20; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","ATE (avg over pretest) (log risk ratio)",FALSE,"relative_se_error_pct",9.49684,1.85808,1791,209,""
"binary-outcomes",40,"n per cell=20; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Pretest x Treatment (log risk ratio)",FALSE,"relative_se_error_pct",25.4677,2.12353,1791,209,""
"binary-outcomes",40,"n per cell=20; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Treatment | pretested (log risk ratio)",FALSE,"relative_se_error_pct",19.3612,2.05307,1791,209,""
"binary-outcomes",40,"n per cell=20; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Treatment | unpretested (log risk ratio)",TRUE,"relative_se_error_pct",25.9737,2.15039,1791,209,""
"binary-outcomes",40,"n per cell=20; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","ATE (avg over pretest) (risk difference)",FALSE,"relative_se_error_pct",2.08777,1.62078,1994,6,""
"binary-outcomes",40,"n per cell=20; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","Pretest x Treatment (risk difference)",FALSE,"relative_se_error_pct",5.74814,1.67889,1994,6,""
"binary-outcomes",40,"n per cell=20; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","Treatment | pretested (risk difference)",FALSE,"relative_se_error_pct",4.29428,1.65886,1994,6,""
"binary-outcomes",40,"n per cell=20; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","Treatment | unpretested (risk difference)",TRUE,"relative_se_error_pct",3.38474,1.64586,1994,6,""
"binary-outcomes",40,"n per cell=20; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","ATE (avg over pretest) (log odds ratio)",FALSE,"relative_se_error_pct",1.55595,1.61434,1994,6,""
"binary-outcomes",40,"n per cell=20; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","Pretest x Treatment (log odds ratio)",FALSE,"relative_se_error_pct",4.19138,1.66314,1994,6,""
"binary-outcomes",40,"n per cell=20; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","Treatment | pretested (log odds ratio)",FALSE,"relative_se_error_pct",3.10942,1.6545,1994,6,""
"binary-outcomes",40,"n per cell=20; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","Treatment | unpretested (log odds ratio)",TRUE,"relative_se_error_pct",1.82807,1.63975,1994,6,""
"binary-outcomes",40,"n per cell=20; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","ATE (avg over pretest) (log risk ratio)",FALSE,"relative_se_error_pct",1.81104,1.64455,1994,6,""
"binary-outcomes",40,"n per cell=20; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","Pretest x Treatment (log risk ratio)",FALSE,"relative_se_error_pct",4.66011,1.71682,1994,6,""
"binary-outcomes",40,"n per cell=20; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","Treatment | pretested (log risk ratio)",FALSE,"relative_se_error_pct",3.63471,1.75804,1994,6,""
"binary-outcomes",40,"n per cell=20; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","Treatment | unpretested (log risk ratio)",TRUE,"relative_se_error_pct",2.43722,1.72674,1994,6,""
"binary-outcomes",40,"n per cell=20; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","ATE (avg over pretest) (risk difference)",FALSE,"relative_se_error_pct",0.649531,1.59736,1994,6,""
"binary-outcomes",40,"n per cell=20; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Pretest x Treatment (risk difference)",FALSE,"relative_se_error_pct",4.9075,1.66493,1994,6,""
"binary-outcomes",40,"n per cell=20; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Treatment | pretested (risk difference)",FALSE,"relative_se_error_pct",2.1073,1.6218,1994,6,""
"binary-outcomes",40,"n per cell=20; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Treatment | unpretested (risk difference)",TRUE,"relative_se_error_pct",3.38474,1.64586,1994,6,""
"binary-outcomes",40,"n per cell=20; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","ATE (avg over pretest) (log odds ratio)",FALSE,"relative_se_error_pct",0.138774,1.59105,1994,6,""
"binary-outcomes",40,"n per cell=20; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Pretest x Treatment (log odds ratio)",FALSE,"relative_se_error_pct",3.45332,1.65094,1994,6,""
"binary-outcomes",40,"n per cell=20; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Treatment | pretested (log odds ratio)",FALSE,"relative_se_error_pct",0.997422,1.61826,1994,6,""
"binary-outcomes",40,"n per cell=20; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Treatment | unpretested (log odds ratio)",TRUE,"relative_se_error_pct",1.82807,1.63975,1994,6,""
"binary-outcomes",40,"n per cell=20; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","ATE (avg over pretest) (log risk ratio)",FALSE,"relative_se_error_pct",0.418322,1.62101,1994,6,""
"binary-outcomes",40,"n per cell=20; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Pretest x Treatment (log risk ratio)",FALSE,"relative_se_error_pct",4.04403,1.70648,1994,6,""
"binary-outcomes",40,"n per cell=20; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Treatment | pretested (log risk ratio)",FALSE,"relative_se_error_pct",1.63513,1.72155,1994,6,""
"binary-outcomes",40,"n per cell=20; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Treatment | unpretested (log risk ratio)",TRUE,"relative_se_error_pct",2.43722,1.72674,1994,6,""
"binary-outcomes",41,"n per cell=50; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","ATE (avg over pretest) (risk difference)",FALSE,"relative_se_error_pct",-2.90198,1.53749,2000,0,""
"binary-outcomes",41,"n per cell=50; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Pretest x Treatment (risk difference)",FALSE,"relative_se_error_pct",-3.18151,1.53326,2000,0,""
"binary-outcomes",41,"n per cell=50; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Treatment | pretested (risk difference)",FALSE,"relative_se_error_pct",-2.93052,1.53755,2000,0,""
"binary-outcomes",41,"n per cell=50; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Treatment | unpretested (risk difference)",TRUE,"relative_se_error_pct",-3.16507,1.5355,2000,0,""
"binary-outcomes",41,"n per cell=50; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","ATE (avg over pretest) (log odds ratio)",FALSE,"relative_se_error_pct",-1.82849,1.55524,2000,0,""
"binary-outcomes",41,"n per cell=50; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Pretest x Treatment (log odds ratio)",FALSE,"relative_se_error_pct",-0.0200472,1.58505,2000,0,""
"binary-outcomes",41,"n per cell=50; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Treatment | pretested (log odds ratio)",FALSE,"relative_se_error_pct",0.00293969,1.58711,2000,0,""
"binary-outcomes",41,"n per cell=50; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Treatment | unpretested (log odds ratio)",TRUE,"relative_se_error_pct",0.132118,1.59205,2000,0,""
"binary-outcomes",41,"n per cell=50; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","ATE (avg over pretest) (log risk ratio)",FALSE,"relative_se_error_pct",-1.25406,1.57413,2000,0,""
"binary-outcomes",41,"n per cell=50; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Pretest x Treatment (log risk ratio)",FALSE,"relative_se_error_pct",2.15407,1.63315,2000,0,""
"binary-outcomes",41,"n per cell=50; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Treatment | pretested (log risk ratio)",FALSE,"relative_se_error_pct",2.00871,1.64667,2000,0,""
"binary-outcomes",41,"n per cell=50; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Treatment | unpretested (log risk ratio)",TRUE,"relative_se_error_pct",2.10029,1.64912,2000,0,""
"binary-outcomes",41,"n per cell=50; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","ATE (avg over pretest) (risk difference)",FALSE,"relative_se_error_pct",-0.590946,1.57337,2000,0,""
"binary-outcomes",41,"n per cell=50; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","Pretest x Treatment (risk difference)",FALSE,"relative_se_error_pct",-0.903238,1.56843,2000,0,""
"binary-outcomes",41,"n per cell=50; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","Treatment | pretested (risk difference)",FALSE,"relative_se_error_pct",-0.444478,1.57617,2000,0,""
"binary-outcomes",41,"n per cell=50; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","Treatment | unpretested (risk difference)",TRUE,"relative_se_error_pct",-1.08213,1.56769,2000,0,""
"binary-outcomes",41,"n per cell=50; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","ATE (avg over pretest) (log odds ratio)",FALSE,"relative_se_error_pct",-0.994826,1.56735,2000,0,""
"binary-outcomes",41,"n per cell=50; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","Pretest x Treatment (log odds ratio)",FALSE,"relative_se_error_pct",-1.44274,1.56067,2000,0,""
"binary-outcomes",41,"n per cell=50; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","Treatment | pretested (log odds ratio)",FALSE,"relative_se_error_pct",-0.778501,1.57222,2000,0,""
"binary-outcomes",41,"n per cell=50; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","Treatment | unpretested (log odds ratio)",TRUE,"relative_se_error_pct",-1.88764,1.5563,2000,0,""
"binary-outcomes",41,"n per cell=50; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","ATE (avg over pretest) (log risk ratio)",FALSE,"relative_se_error_pct",-1.14591,1.57397,2000,0,""
"binary-outcomes",41,"n per cell=50; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","Pretest x Treatment (log risk ratio)",FALSE,"relative_se_error_pct",-1.23399,1.57441,2000,0,""
"binary-outcomes",41,"n per cell=50; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","Treatment | pretested (log risk ratio)",FALSE,"relative_se_error_pct",-0.600855,1.59654,2000,0,""
"binary-outcomes",41,"n per cell=50; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","Treatment | unpretested (log risk ratio)",TRUE,"relative_se_error_pct",-1.88421,1.57594,2000,0,""
"binary-outcomes",41,"n per cell=50; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","ATE (avg over pretest) (risk difference)",FALSE,"relative_se_error_pct",-0.899304,1.56845,2000,0,""
"binary-outcomes",41,"n per cell=50; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Pretest x Treatment (risk difference)",FALSE,"relative_se_error_pct",-1.05747,1.56595,2000,0,""
"binary-outcomes",41,"n per cell=50; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Treatment | pretested (risk difference)",FALSE,"relative_se_error_pct",-0.883287,1.56902,2000,0,""
"binary-outcomes",41,"n per cell=50; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Treatment | unpretested (risk difference)",TRUE,"relative_se_error_pct",-1.08213,1.56769,2000,0,""
"binary-outcomes",41,"n per cell=50; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","ATE (avg over pretest) (log odds ratio)",FALSE,"relative_se_error_pct",-1.32015,1.5621,2000,0,""
"binary-outcomes",41,"n per cell=50; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Pretest x Treatment (log odds ratio)",FALSE,"relative_se_error_pct",-1.55574,1.55882,2000,0,""
"binary-outcomes",41,"n per cell=50; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Treatment | pretested (log odds ratio)",FALSE,"relative_se_error_pct",-1.19654,1.56534,2000,0,""
"binary-outcomes",41,"n per cell=50; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Treatment | unpretested (log odds ratio)",TRUE,"relative_se_error_pct",-1.88764,1.5563,2000,0,""
"binary-outcomes",41,"n per cell=50; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","ATE (avg over pretest) (log risk ratio)",FALSE,"relative_se_error_pct",-1.49216,1.5683,2000,0,""
"binary-outcomes",41,"n per cell=50; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Pretest x Treatment (log risk ratio)",FALSE,"relative_se_error_pct",-1.31487,1.57309,2000,0,""
"binary-outcomes",41,"n per cell=50; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Treatment | pretested (log risk ratio)",FALSE,"relative_se_error_pct",-1.01606,1.58969,2000,0,""
"binary-outcomes",41,"n per cell=50; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","Treatment | unpretested (log risk ratio)",TRUE,"relative_se_error_pct",-1.88421,1.57594,2000,0,""
"binary-outcomes",42,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","ATE (avg over pretest) (risk difference)",FALSE,"relative_se_error_pct",0.234883,1.58659,2000,0,""
"binary-outcomes",42,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Pretest x Treatment (risk difference)",FALSE,"relative_se_error_pct",0.095522,1.58434,2000,0,""
"binary-outcomes",42,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Treatment | pretested (risk difference)",FALSE,"relative_se_error_pct",-0.686951,1.57215,2000,0,""
"binary-outcomes",42,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Treatment | unpretested (risk difference)",TRUE,"relative_se_error_pct",1.12529,1.60167,2000,0,""
"binary-outcomes",42,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","ATE (avg over pretest) (log odds ratio)",FALSE,"relative_se_error_pct",0.866928,1.59674,2000,0,""
"binary-outcomes",42,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Pretest x Treatment (log odds ratio)",FALSE,"relative_se_error_pct",1.64163,1.60923,2000,0,""
"binary-outcomes",42,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Treatment | pretested (log odds ratio)",FALSE,"relative_se_error_pct",0.72233,1.59515,2000,0,""
"binary-outcomes",42,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Treatment | unpretested (log odds ratio)",TRUE,"relative_se_error_pct",2.86991,1.62986,2000,0,""
"binary-outcomes",42,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","ATE (avg over pretest) (log risk ratio)",FALSE,"relative_se_error_pct",1.22944,1.60693,2000,0,""
"binary-outcomes",42,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Pretest x Treatment (log risk ratio)",FALSE,"relative_se_error_pct",2.61751,1.62978,2000,0,""
"binary-outcomes",42,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Treatment | pretested (log risk ratio)",FALSE,"relative_se_error_pct",1.60389,1.62033,2000,0,""
"binary-outcomes",42,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), cell-stratified bootstrap","Treatment | unpretested (log risk ratio)",TRUE,"relative_se_error_pct",3.87968,1.65496,2000,0,""
"binary-outcomes",42,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","ATE (avg over pretest) (risk difference)",FALSE,"relative_se_error_pct",1.3621,1.60363,2000,0,""
"binary-outcomes",42,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","Pretest x Treatment (risk difference)",FALSE,"relative_se_error_pct",1.19032,1.60091,2000,0,""
"binary-outcomes",42,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","Treatment | pretested (risk difference)",FALSE,"relative_se_error_pct",0.519013,1.59052,2000,0,""
"binary-outcomes",42,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","Treatment | unpretested (risk difference)",TRUE,"relative_se_error_pct",2.1302,1.61673,2000,0,""
"binary-outcomes",42,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","ATE (avg over pretest) (log odds ratio)",FALSE,"relative_se_error_pct",1.27365,1.60236,2000,0,""
"binary-outcomes",42,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","Pretest x Treatment (log odds ratio)",FALSE,"relative_se_error_pct",1.09212,1.59953,2000,0,""
"binary-outcomes",42,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","Treatment | pretested (log odds ratio)",FALSE,"relative_se_error_pct",0.473761,1.59017,2000,0,""
"binary-outcomes",42,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","Treatment | unpretested (log odds ratio)",TRUE,"relative_se_error_pct",2.08663,1.61627,2000,0,""
"binary-outcomes",42,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","ATE (avg over pretest) (log risk ratio)",FALSE,"relative_se_error_pct",1.29176,1.607,2000,0,""
"binary-outcomes",42,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","Pretest x Treatment (log risk ratio)",FALSE,"relative_se_error_pct",1.24876,1.60656,2000,0,""
"binary-outcomes",42,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","Treatment | pretested (log risk ratio)",FALSE,"relative_se_error_pct",0.593566,1.60213,2000,0,""
"binary-outcomes",42,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon(), delta method (HC3)","Treatment | unpretested (log risk ratio)",TRUE,"relative_se_error_pct",2.28949,1.62781,2000,0,""
"binary-outcomes",42,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=sensitization","marginal_solomon() without the pretest, delta method (HC3)","ATE (avg over pretest) (risk difference)",FALSE,"relative_se_error_pct",1.12649,1.59988,2000,0,""
