"estimand","test","true_effect","power","mcse","sims","failures","alpha","analytic_power","analytic_se","analytic_df","scenario","allocation","n1","n2","n3","n4","delta","sens","rho","sigma","difference"
"Treatment | pretested","GLM (HC3, t)",0.6,0.996,0.00141138,2000,0,0.05,0.998222,0.122474,197,75,"100 per cell",100,100,100,100,0.3,0.3,0.5,1,-0.0022216
"Treatment | unpretested","GLM (HC3, t)",0.3,0.522,0.0111695,2000,0,0.05,0.560059,0.141421,198,75,"100 per cell",100,100,100,100,0.3,0.3,0.5,1,-0.0380593
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.3335,0.0105422,2000,0,0.05,0.321741,0.2,396,75,"100 per cell",100,100,100,100,0.3,0.3,0.5,1,0.0117595
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.999,0.000706753,2000,0,0.05,NA,NA,NA,75,"100 per cell",100,100,100,100,0.3,0.3,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.45,0.696,0.0102855,2000,0,0.05,0.706584,0.176777,58.1937,76,"60/60/20/20",60,60,20,20,0.3,0.3,0.5,1,-0.0105845
"Pretest x Treatment","GLM (HC3, t)",0.3,0.1255,0.00740776,2000,0,0.05,0.132813,0.353553,58.1937,76,"60/60/20/20",60,60,20,20,0.3,0.3,0.5,1,-0.00731348
"Treatment | pretested","GLM (HC3, t)",0.6,0.952,0.00477996,2000,0,0.05,0.964341,0.158114,117,76,"60/60/20/20",60,60,20,20,0.3,0.3,0.5,1,-0.0123405
"Treatment | unpretested","GLM (HC3, t)",0.3,0.141,0.007782,2000,0,0.05,0.152268,0.316228,38,76,"60/60/20/20",60,60,20,20,0.3,0.3,0.5,1,-0.0112683
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.127,0.0074455,2000,0,0.05,0.129178,0.365148,156,76,"60/60/20/20",60,60,20,20,0.3,0.3,0.5,1,-0.00217756
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.947,0.00500954,2000,0,0.05,NA,NA,NA,76,"60/60/20/20",60,60,20,20,0.3,0.3,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.45,0.7455,0.00973986,2000,0,0.05,0.769789,0.16457,72.695,77,"20/20/60/60",20,20,60,60,0.3,0.3,0.5,1,-0.0242889
"Pretest x Treatment","GLM (HC3, t)",0.3,0.1345,0.00762921,2000,0,0.05,0.146581,0.32914,72.695,77,"20/20/60/60",20,20,60,60,0.3,0.3,0.5,1,-0.0120807
"Treatment | pretested","GLM (HC3, t)",0.6,0.537,0.0111497,2000,0,0.05,0.569029,0.273861,37,77,"20/20/60/60",20,20,60,60,0.3,0.3,0.5,1,-0.0320291
"Treatment | unpretested","GLM (HC3, t)",0.3,0.3685,0.0107867,2000,0,0.05,0.370802,0.182574,118,77,"20/20/60/60",20,20,60,60,0.3,0.3,0.5,1,-0.00230225
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.124,0.00736967,2000,0,0.05,0.129178,0.365148,156,77,"20/20/60/60",20,20,60,60,0.3,0.3,0.5,1,-0.00517756
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.8455,0.00808176,2000,0,0.05,NA,NA,NA,77,"20/20/60/60",20,20,60,60,0.3,0.3,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.75,0.6285,0.0108048,2000,0,0.05,0.693057,0.295804,34.5484,78,"10 per cell",10,10,10,10,0.6,0.3,0.5,1,-0.0645569
"Pretest x Treatment","GLM (HC3, t)",0.3,0.056,0.00514121,2000,0,0.05,0.0782932,0.591608,34.5484,78,"10 per cell",10,10,10,10,0.6,0.3,0.5,1,-0.0222932
"Treatment | pretested","GLM (HC3, t)",0.9,0.53,0.0111602,2000,0,0.05,0.591529,0.387298,17,78,"10 per cell",10,10,10,10,0.6,0.3,0.5,1,-0.0615289
"Treatment | unpretested","GLM (HC3, t)",0.6,0.2365,0.00950178,2000,0,0.05,0.245932,0.447214,18,78,"10 per cell",10,10,10,10,0.6,0.3,0.5,1,-0.00943206
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.0655,0.00553217,2000,0,0.05,0.0747692,0.632456,36,78,"10 per cell",10,10,10,10,0.6,0.3,0.5,1,-0.00926921
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.7955,0.00901886,2000,0,0.05,NA,NA,NA,78,"10 per cell",10,10,10,10,0.6,0.3,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.75,0.926,0.00585338,2000,0,0.05,0.942793,0.209165,73.7623,79,"20 per cell",20,20,20,20,0.6,0.3,0.5,1,-0.0167926
"Pretest x Treatment","GLM (HC3, t)",0.3,0.091,0.00643114,2000,0,0.05,0.109079,0.41833,73.7623,79,"20 per cell",20,20,20,20,0.6,0.3,0.5,1,-0.0180793
"Treatment | pretested","GLM (HC3, t)",0.9,0.864,0.00766499,2000,0,0.05,0.892504,0.273861,37,79,"20 per cell",20,20,20,20,0.6,0.3,0.5,1,-0.0285038
"Treatment | unpretested","GLM (HC3, t)",0.6,0.431,0.0110734,2000,0,0.05,0.456034,0.316228,38,79,"20 per cell",20,20,20,20,0.6,0.3,0.5,1,-0.0250341
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.094,0.00652549,2000,0,0.05,0.101581,0.447214,76,79,"20 per cell",20,20,20,20,0.6,0.3,0.5,1,-0.00758114
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.9675,0.00396508,2000,0,0.05,NA,NA,NA,79,"20 per cell",20,20,20,20,0.6,0.3,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.75,0.9905,0.00216907,2000,0,0.05,0.991666,0.170783,112.967,80,"30 per cell",30,30,30,30,0.6,0.3,0.5,1,-0.00116634
"Pretest x Treatment","GLM (HC3, t)",0.3,0.1205,0.00727941,2000,0,0.05,0.140375,0.341565,112.967,80,"30 per cell",30,30,30,30,0.6,0.3,0.5,1,-0.0198754
"Treatment | pretested","GLM (HC3, t)",0.9,0.97,0.00381445,2000,0,0.05,0.977048,0.223607,57,80,"30 per cell",30,30,30,30,0.6,0.3,0.5,1,-0.00704768
"Treatment | unpretested","GLM (HC3, t)",0.6,0.6295,0.0107988,2000,0,0.05,0.627505,0.258199,58,80,"30 per cell",30,30,30,30,0.6,0.3,0.5,1,0.00199541
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.1245,0.0073824,2000,0,0.05,0.128832,0.365148,116,80,"30 per cell",30,30,30,30,0.6,0.3,0.5,1,-0.0043322
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.997,0.00122291,2000,0,0.05,NA,NA,NA,80,"30 per cell",30,30,30,30,0.6,0.3,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.75,1,0,2000,0,0.05,0.999884,0.132288,191.37,81,"50 per cell",50,50,50,50,0.6,0.3,0.5,1,0.000116224
"Pretest x Treatment","GLM (HC3, t)",0.3,0.206,0.00904334,2000,0,0.05,0.20378,0.264575,191.37,81,"50 per cell",50,50,50,50,0.6,0.3,0.5,1,0.00221961
"Treatment | pretested","GLM (HC3, t)",0.9,0.999,0.000706753,2000,0,0.05,0.999274,0.173205,97,81,"50 per cell",50,50,50,50,0.6,0.3,0.5,1,-0.00027409
"Treatment | unpretested","GLM (HC3, t)",0.6,0.84,0.00819756,2000,0,0.05,0.843875,0.2,98,81,"50 per cell",50,50,50,50,0.6,0.3,0.5,1,-0.00387542
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.1905,0.00878094,2000,0,0.05,0.184149,0.282843,196,81,"50 per cell",50,50,50,50,0.6,0.3,0.5,1,0.00635061
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,1,0,2000,0,0.05,NA,NA,NA,81,"50 per cell",50,50,50,50,0.6,0.3,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.75,1,0,2000,0,0.05,1,0.0935414,387.372,82,"100 per cell",100,100,100,100,0.6,0.3,0.5,1,7.80712e-10
"Pretest x Treatment","GLM (HC3, t)",0.3,0.368,0.0107837,2000,0,0.05,0.35947,0.187083,387.372,82,"100 per cell",100,100,100,100,0.6,0.3,0.5,1,0.0085297
"Treatment | pretested","GLM (HC3, t)",0.9,1,0,2000,0,0.05,1,0.122474,197,82,"100 per cell",100,100,100,100,0.6,0.3,0.5,1,4.34101e-08
"Treatment | unpretested","GLM (HC3, t)",0.6,0.989,0.00233227,2000,0,0.05,0.988152,0.141421,198,82,"100 per cell",100,100,100,100,0.6,0.3,0.5,1,0.000848314
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.331,0.0105223,2000,0,0.05,0.321741,0.2,396,82,"100 per cell",100,100,100,100,0.6,0.3,0.5,1,0.00925945
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,1,0,2000,0,0.05,NA,NA,NA,82,"100 per cell",100,100,100,100,0.6,0.3,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.75,0.989,0.00233227,2000,0,0.05,0.986506,0.176777,58.1937,83,"60/60/20/20",60,60,20,20,0.6,0.3,0.5,1,0.00249402
"Pretest x Treatment","GLM (HC3, t)",0.3,0.1275,0.00745801,2000,0,0.05,0.132813,0.353553,58.1937,83,"60/60/20/20",60,60,20,20,0.6,0.3,0.5,1,-0.00531348
"Treatment | pretested","GLM (HC3, t)",0.9,0.9995,0.000499875,2000,0,0.05,0.999886,0.158114,117,83,"60/60/20/20",60,60,20,20,0.6,0.3,0.5,1,-0.000385603
"Treatment | unpretested","GLM (HC3, t)",0.6,0.4465,0.0111162,2000,0,0.05,0.456034,0.316228,38,83,"60/60/20/20",60,60,20,20,0.6,0.3,0.5,1,-0.00953407
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.139,0.0077356,2000,0,0.05,0.129178,0.365148,156,83,"60/60/20/20",60,60,20,20,0.6,0.3,0.5,1,0.00982244
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,1,0,2000,0,0.05,NA,NA,NA,83,"60/60/20/20",60,60,20,20,0.6,0.3,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.75,0.9945,0.00165375,2000,0,0.05,0.9944,0.16457,72.695,84,"20/20/60/60",20,20,60,60,0.6,0.3,0.5,1,9.99323e-05
"Pretest x Treatment","GLM (HC3, t)",0.3,0.138,0.0077122,2000,0,0.05,0.146581,0.32914,72.695,84,"20/20/60/60",20,20,60,60,0.6,0.3,0.5,1,-0.00858075
"Treatment | pretested","GLM (HC3, t)",0.9,0.8855,0.00712003,2000,0,0.05,0.892504,0.273861,37,84,"20/20/60/60",20,20,60,60,0.6,0.3,0.5,1,-0.0070038
"Treatment | unpretested","GLM (HC3, t)",0.6,0.9075,0.00647857,2000,0,0.05,0.903115,0.182574,118,84,"20/20/60/60",20,20,60,60,0.6,0.3,0.5,1,0.00438457
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.128,0.00747048,2000,0,0.05,0.129178,0.365148,156,84,"20/20/60/60",20,20,60,60,0.6,0.3,0.5,1,-0.00117756
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,1,0,2000,0,0.05,NA,NA,NA,84,"20/20/60/60",20,20,60,60,0.6,0.3,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0,0.0414,0.00281731,5000,0,0.05,0.05,0.260768,29.2755,85,"10 per cell",10,10,10,10,0,0,0.8,1,-0.0086
"Pretest x Treatment","GLM (HC3, t)",0,0.0444,0.00291303,5000,0,0.05,0.05,0.521536,29.2755,85,"10 per cell",10,10,10,10,0,0,0.8,1,-0.0056
"Treatment | pretested","GLM (HC3, t)",0,0.0464,0.0029748,5000,0,0.05,0.05,0.268328,17,85,"10 per cell",10,10,10,10,0,0,0.8,1,-0.0036
"Treatment | unpretested","GLM (HC3, t)",0,0.047,0.00299303,5000,0,0.05,0.05,0.447214,18,85,"10 per cell",10,10,10,10,0,0,0.8,1,-0.003
"Pretest x Treatment","2x2 ANOVA interaction",0,0.049,0.00305283,5000,0,0.05,0.05,0.632456,36,85,"10 per cell",10,10,10,10,0,0,0.8,1,-0.001
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.0504,0.00309386,5000,0,0.05,NA,NA,NA,85,"10 per cell",10,10,10,10,0,0,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0,0.0352,0.00260618,5000,0,0.05,0.05,0.184391,62.0286,86,"20 per cell",20,20,20,20,0,0,0.8,1,-0.0148
"Pretest x Treatment","GLM (HC3, t)",0,0.0454,0.00294411,5000,0,0.05,0.05,0.368782,62.0286,86,"20 per cell",20,20,20,20,0,0,0.8,1,-0.0046
"Treatment | pretested","GLM (HC3, t)",0,0.0418,0.00283029,5000,0,0.05,0.05,0.189737,37,86,"20 per cell",20,20,20,20,0,0,0.8,1,-0.0082
"Treatment | unpretested","GLM (HC3, t)",0,0.048,0.00302311,5000,0,0.05,0.05,0.316228,38,86,"20 per cell",20,20,20,20,0,0,0.8,1,-0.002
"Pretest x Treatment","2x2 ANOVA interaction",0,0.0532,0.00317395,5000,0,0.05,0.05,0.447214,76,86,"20 per cell",20,20,20,20,0,0,0.8,1,0.0032
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.0442,0.00290676,5000,0,0.05,NA,NA,NA,86,"20 per cell",20,20,20,20,0,0,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0,0.048,0.00302311,5000,0,0.05,0.05,0.150555,94.7781,87,"30 per cell",30,30,30,30,0,0,0.8,1,-0.002
"Pretest x Treatment","GLM (HC3, t)",0,0.0456,0.00295028,5000,0,0.05,0.05,0.301109,94.7781,87,"30 per cell",30,30,30,30,0,0,0.8,1,-0.0044
"Treatment | pretested","GLM (HC3, t)",0,0.052,0.00313994,5000,0,0.05,0.05,0.154919,57,87,"30 per cell",30,30,30,30,0,0,0.8,1,0.002
"Treatment | unpretested","GLM (HC3, t)",0,0.046,0.00296257,5000,0,0.05,0.05,0.258199,58,87,"30 per cell",30,30,30,30,0,0,0.8,1,-0.004
"Pretest x Treatment","2x2 ANOVA interaction",0,0.0516,0.0031285,5000,0,0.05,0.05,0.365148,116,87,"30 per cell",30,30,30,30,0,0,0.8,1,0.0016
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.0544,0.00320751,5000,0,0.05,NA,NA,NA,87,"30 per cell",30,30,30,30,0,0,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0,0.0446,0.00291928,5000,0,0.05,0.05,0.116619,160.275,88,"50 per cell",50,50,50,50,0,0,0.8,1,-0.0054
"Pretest x Treatment","GLM (HC3, t)",0,0.0494,0.00306463,5000,0,0.05,0.05,0.233238,160.275,88,"50 per cell",50,50,50,50,0,0,0.8,1,-6e-04
"Treatment | pretested","GLM (HC3, t)",0,0.0476,0.00301112,5000,0,0.05,0.05,0.12,97,88,"50 per cell",50,50,50,50,0,0,0.8,1,-0.0024
"Treatment | unpretested","GLM (HC3, t)",0,0.0466,0.00298089,5000,0,0.05,0.05,0.2,98,88,"50 per cell",50,50,50,50,0,0,0.8,1,-0.0034
"Pretest x Treatment","2x2 ANOVA interaction",0,0.0514,0.00312276,5000,0,0.05,0.05,0.282843,196,88,"50 per cell",50,50,50,50,0,0,0.8,1,0.0014
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.0444,0.00291303,5000,0,0.05,NA,NA,NA,88,"50 per cell",50,50,50,50,0,0,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0,0.0538,0.00319079,5000,0,0.05,0.05,0.0824621,324.015,89,"100 per cell",100,100,100,100,0,0,0.8,1,0.0038
"Pretest x Treatment","GLM (HC3, t)",0,0.0492,0.00305874,5000,0,0.05,0.05,0.164924,324.015,89,"100 per cell",100,100,100,100,0,0,0.8,1,-8e-04
"Treatment | pretested","GLM (HC3, t)",0,0.05,0.00308221,5000,0,0.05,0.05,0.0848528,197,89,"100 per cell",100,100,100,100,0,0,0.8,1,-2.15106e-16
"Treatment | unpretested","GLM (HC3, t)",0,0.0476,0.00301112,5000,0,0.05,0.05,0.141421,198,89,"100 per cell",100,100,100,100,0,0,0.8,1,-0.0024
"Pretest x Treatment","2x2 ANOVA interaction",0,0.0476,0.00301112,5000,0,0.05,0.05,0.2,396,89,"100 per cell",100,100,100,100,0,0,0.8,1,-0.0024
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.054,0.00319637,5000,0,0.05,NA,NA,NA,89,"100 per cell",100,100,100,100,0,0,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0,0.0426,0.00285605,5000,0,0.05,0.05,0.167332,47.4453,90,"60/60/20/20",60,60,20,20,0,0,0.8,1,-0.0074
"Pretest x Treatment","GLM (HC3, t)",0,0.0498,0.00307636,5000,0,0.05,0.05,0.334664,47.4453,90,"60/60/20/20",60,60,20,20,0,0,0.8,1,-2e-04
"Treatment | pretested","GLM (HC3, t)",0,0.0426,0.00285605,5000,0,0.05,0.05,0.109545,117,90,"60/60/20/20",60,60,20,20,0,0,0.8,1,-0.0074
"Treatment | unpretested","GLM (HC3, t)",0,0.0438,0.00289419,5000,0,0.05,0.05,0.316228,38,90,"60/60/20/20",60,60,20,20,0,0,0.8,1,-0.0062
"Pretest x Treatment","2x2 ANOVA interaction",0,0.0528,0.00316266,5000,0,0.05,0.05,0.365148,156,90,"60/60/20/20",60,60,20,20,0,0,0.8,1,0.0028
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.049,0.00305283,5000,0,0.05,NA,NA,NA,90,"60/60/20/20",60,60,20,20,0,0,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0,0.046,0.00296257,5000,0,0.05,0.05,0.131656,108.163,91,"20/20/60/60",20,20,60,60,0,0,0.8,1,-0.004
"Pretest x Treatment","GLM (HC3, t)",0,0.0408,0.00279769,5000,0,0.05,0.05,0.263312,108.163,91,"20/20/60/60",20,20,60,60,0,0,0.8,1,-0.0092
"Treatment | pretested","GLM (HC3, t)",0,0.0484,0.00303504,5000,0,0.05,0.05,0.189737,37,91,"20/20/60/60",20,20,60,60,0,0,0.8,1,-0.0016
"Treatment | unpretested","GLM (HC3, t)",0,0.0484,0.00303504,5000,0,0.05,0.05,0.182574,118,91,"20/20/60/60",20,20,60,60,0,0,0.8,1,-0.0016
"Pretest x Treatment","2x2 ANOVA interaction",0,0.0556,0.00324064,5000,0,0.05,0.05,0.365148,156,91,"20/20/60/60",20,20,60,60,0,0,0.8,1,0.0056
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.0526,0.003157,5000,0,0.05,NA,NA,NA,91,"20/20/60/60",20,20,60,60,0,0,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.3,0.178,0.00855324,2000,0,0.05,0.199554,0.260768,29.2755,92,"10 per cell",10,10,10,10,0.3,0,0.8,1,-0.0215543
"Pretest x Treatment","GLM (HC3, t)",0,0.041,0.0044339,2000,0,0.05,0.05,0.521536,29.2755,92,"10 per cell",10,10,10,10,0.3,0,0.8,1,-0.009
"Treatment | pretested","GLM (HC3, t)",0.3,0.1535,0.00806033,2000,0,0.05,0.184203,0.268328,17,92,"10 per cell",10,10,10,10,0.3,0,0.8,1,-0.0307034
"Treatment | unpretested","GLM (HC3, t)",0.3,0.095,0.00655649,2000,0,0.05,0.0974246,0.447214,18,92,"10 per cell",10,10,10,10,0.3,0,0.8,1,-0.00242459
"Pretest x Treatment","2x2 ANOVA interaction",0,0.0485,0.00480353,2000,0,0.05,0.05,0.632456,36,92,"10 per cell",10,10,10,10,0.3,0,0.8,1,-0.0015
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.34,0.0105925,2000,0,0.05,NA,NA,NA,92,"10 per cell",10,10,10,10,0.3,0,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.3,0.325,0.0104732,2000,0,0.05,0.360295,0.184391,62.0286,93,"20 per cell",20,20,20,20,0.3,0,0.8,1,-0.0352949
"Pretest x Treatment","GLM (HC3, t)",0,0.043,0.00453602,2000,0,0.05,0.05,0.368782,62.0286,93,"20 per cell",20,20,20,20,0.3,0,0.8,1,-0.007
"Treatment | pretested","GLM (HC3, t)",0.3,0.3255,0.0104774,2000,0,0.05,0.337547,0.189737,37,93,"20 per cell",20,20,20,20,0.3,0,0.8,1,-0.0120467
"Treatment | unpretested","GLM (HC3, t)",0.3,0.129,0.0074953,2000,0,0.05,0.152268,0.316228,38,93,"20 per cell",20,20,20,20,0.3,0,0.8,1,-0.0232683
"Pretest x Treatment","2x2 ANOVA interaction",0,0.046,0.00468423,2000,0,0.05,0.05,0.447214,76,93,"20 per cell",20,20,20,20,0.3,0,0.8,1,-0.004
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.5465,0.0111319,2000,0,0.05,NA,NA,NA,93,"20 per cell",20,20,20,20,0.3,0,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.3,0.501,0.0111803,2000,0,0.05,0.505012,0.150555,94.7781,94,"30 per cell",30,30,30,30,0.3,0,0.8,1,-0.00401245
"Pretest x Treatment","GLM (HC3, t)",0,0.05,0.0048734,2000,0,0.05,0.05,0.301109,94.7781,94,"30 per cell",30,30,30,30,0.3,0,0.8,1,-6.245e-17
"Treatment | pretested","GLM (HC3, t)",0.3,0.4745,0.0111658,2000,0,0.05,0.477672,0.154919,57,94,"30 per cell",30,30,30,30,0.3,0,0.8,1,-0.00317213
"Treatment | unpretested","GLM (HC3, t)",0.3,0.1995,0.00893588,2000,0,0.05,0.207852,0.258199,58,94,"30 per cell",30,30,30,30,0.3,0,0.8,1,-0.00835177
"Pretest x Treatment","2x2 ANOVA interaction",0,0.0395,0.00435544,2000,0,0.05,0.05,0.365148,116,94,"30 per cell",30,30,30,30,0.3,0,0.8,1,-0.0105
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.717,0.0100725,2000,0,0.05,NA,NA,NA,94,"30 per cell",30,30,30,30,0.3,0,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.3,0.7265,0.00996739,2000,0,0.05,0.724774,0.116619,160.275,95,"50 per cell",50,50,50,50,0.3,0,0.8,1,0.00172607
"Pretest x Treatment","GLM (HC3, t)",0,0.0455,0.00465992,2000,0,0.05,0.05,0.233238,160.275,95,"50 per cell",50,50,50,50,0.3,0,0.8,1,-0.0045
"Treatment | pretested","GLM (HC3, t)",0.3,0.687,0.010369,2000,0,0.05,0.696805,0.12,97,95,"50 per cell",50,50,50,50,0.3,0,0.8,1,-0.00980473
"Treatment | unpretested","GLM (HC3, t)",0.3,0.3225,0.0104521,2000,0,0.05,0.317802,0.2,98,95,"50 per cell",50,50,50,50,0.3,0,0.8,1,0.0046978
"Pretest x Treatment","2x2 ANOVA interaction",0,0.0525,0.00498717,2000,0,0.05,0.05,0.282843,196,95,"50 per cell",50,50,50,50,0.3,0,0.8,1,0.0025
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.8865,0.00709287,2000,0,0.05,NA,NA,NA,95,"50 per cell",50,50,50,50,0.3,0,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.3,0.954,0.00468423,2000,0,0.05,0.952269,0.0824621,324.015,96,"100 per cell",100,100,100,100,0.3,0,0.8,1,0.00173071
"Pretest x Treatment","GLM (HC3, t)",0,0.042,0.00448531,2000,0,0.05,0.05,0.164924,324.015,96,"100 per cell",100,100,100,100,0.3,0,0.8,1,-0.008
"Treatment | pretested","GLM (HC3, t)",0.3,0.946,0.00505391,2000,0,0.05,0.940417,0.0848528,197,96,"100 per cell",100,100,100,100,0.3,0,0.8,1,0.00558317
"Treatment | unpretested","GLM (HC3, t)",0.3,0.558,0.0111049,2000,0,0.05,0.560059,0.141421,198,96,"100 per cell",100,100,100,100,0.3,0,0.8,1,-0.00205925
"Pretest x Treatment","2x2 ANOVA interaction",0,0.036,0.00416557,2000,0,0.05,0.05,0.2,396,96,"100 per cell",100,100,100,100,0.3,0,0.8,1,-0.014
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.9905,0.00216907,2000,0,0.05,NA,NA,NA,96,"100 per cell",100,100,100,100,0.3,0,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.3,0.4385,0.0110954,2000,0,0.05,0.419503,0.167332,47.4453,97,"60/60/20/20",60,60,20,20,0.3,0,0.8,1,0.0189972
"Pretest x Treatment","GLM (HC3, t)",0,0.0505,0.00489641,2000,0,0.05,0.05,0.334664,47.4453,97,"60/60/20/20",60,60,20,20,0.3,0,0.8,1,5e-04
"Treatment | pretested","GLM (HC3, t)",0.3,0.757,0.00959039,2000,0,0.05,0.775208,0.109545,117,97,"60/60/20/20",60,60,20,20,0.3,0,0.8,1,-0.0182085
"Treatment | unpretested","GLM (HC3, t)",0.3,0.169,0.00837971,2000,0,0.05,0.152268,0.316228,38,97,"60/60/20/20",60,60,20,20,0.3,0,0.8,1,0.0167317
"Pretest x Treatment","2x2 ANOVA interaction",0,0.053,0.00500954,2000,0,0.05,0.05,0.365148,156,97,"60/60/20/20",60,60,20,20,0.3,0,0.8,1,0.003
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.841,0.00817677,2000,0,0.05,NA,NA,NA,97,"60/60/20/20",60,60,20,20,0.3,0,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.3,0.589,0.0110018,2000,0,0.05,0.617326,0.131656,108.163,98,"20/20/60/60",20,20,60,60,0.3,0,0.8,1,-0.028326
"Pretest x Treatment","GLM (HC3, t)",0,0.0545,0.00507591,2000,0,0.05,0.05,0.263312,108.163,98,"20/20/60/60",20,20,60,60,0.3,0,0.8,1,0.0045
"Treatment | pretested","GLM (HC3, t)",0.3,0.3055,0.0102998,2000,0,0.05,0.337547,0.189737,37,98,"20/20/60/60",20,20,60,60,0.3,0,0.8,1,-0.0320467
"Treatment | unpretested","GLM (HC3, t)",0.3,0.3685,0.0107867,2000,0,0.05,0.370802,0.182574,118,98,"20/20/60/60",20,20,60,60,0.3,0,0.8,1,-0.00230225
"Pretest x Treatment","2x2 ANOVA interaction",0,0.0465,0.00470838,2000,0,0.05,0.05,0.365148,156,98,"20/20/60/60",20,20,60,60,0.3,0,0.8,1,-0.0035
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.7185,0.0100563,2000,0,0.05,NA,NA,NA,98,"20/20/60/60",20,20,60,60,0.3,0,0.8,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.6,0.563,0.0110912,2000,0,0.05,0.60452,0.260768,29.2755,99,"10 per cell",10,10,10,10,0.6,0,0.8,1,-0.0415203
"Pretest x Treatment","GLM (HC3, t)",0,0.0385,0.00430219,2000,0,0.05,0.05,0.521536,29.2755,99,"10 per cell",10,10,10,10,0.6,0,0.8,1,-0.0115
"Treatment | pretested","GLM (HC3, t)",0.6,0.5225,0.011169,2000,0,0.05,0.559212,0.268328,17,99,"10 per cell",10,10,10,10,0.6,0,0.8,1,-0.0367121
"Treatment | unpretested","GLM (HC3, t)",0.6,0.2295,0.00940292,2000,0,0.05,0.245932,0.447214,18,99,"10 per cell",10,10,10,10,0.6,0,0.8,1,-0.0164321
"Pretest x Treatment","2x2 ANOVA interaction",0,0.0525,0.00498717,2000,0,0.05,0.05,0.632456,36,99,"10 per cell",10,10,10,10,0.6,0,0.8,1,0.0025
