"scenario","n","control_risk","bX","pattern","method","scale","contrast","true_value","n_used","bias","bias_mcse","empse","empse_mcse","modse","relerr","relerr_mcse","coverage","coverage_mcse","n_intervals","rejection","rejection_mcse","mean_estimate","fit_failures","unadjusted_failures","interval_failures","mean_boot_failures","replications","bootstrap_R","rep_errors","rep_error_messages"
35,50,0.3,1,"pretest_and_treatment","bootstrap","difference","ATE (avg over pretest)",0.139662009549478,2000,0.00161943648848201,0.00151182391489627,0.0676108208743584,0.00106928829768118,0.065569351774706,-3.01944137528829,1.53563662786762,0.9455,0.00507591124823908,2000,0.576,0.0110504298558925,NA,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","bootstrap","difference","Pretest x Treatment",0.0050083455244877,2000,0.000554546584084948,0.00301721307823987,0.134933870910915,0.00213402540096336,0.131174890224073,-2.78579474631914,1.53916689620896,0.9435,0.00516273909857936,2000,0.0575,0.00520546587732549,NA,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","bootstrap","difference","Treatment | pretested",0.142166182311722,2000,0.00189670978052453,0.00206220763388855,0.0922247290618759,0.00145856568915112,0.0893962651264979,-3.06692571954351,1.53713482129916,0.942,0.00522666241496426,2000,0.368,0.010783691390243,NA,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","bootstrap","difference","Treatment | unpretested",0.137157836787234,2000,0.00134216319643959,0.00220687792000083,0.0986945809433042,0.00156088861342678,0.0959708991225569,-2.75970756926548,1.53970761230617,0.941,0.00526872849936301,2000,0.3035,0.0102807526475448,NA,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","bootstrap","odds_ratio","ATE (avg over pretest)",0.570779672070335,2000,0.0126202432634125,0.00633660200576029,0.28338145662483,0.00448177483175181,0.277705414441313,-2.002968807882,1.55201005238881,0.946,0.00505390937789747,2000,0.562,0.0110940524606656,NA,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","bootstrap","odds_ratio","Pretest x Treatment",-0.00268079275656952,2000,0.00126551517323857,0.0128950707812301,0.576685096830037,0.00912047239647348,0.576268668577217,-0.072210683977969,1.58304896993212,0.946,0.00505390937789747,2000,0.047,0.00473238840333293,NA,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","bootstrap","odds_ratio","Treatment | pretested",0.573428919287318,2000,0.0197158998754684,0.00864182211511406,0.386474033977121,0.00611221926527597,0.381955199554945,-1.16924657930411,1.56832364621687,0.9405,0.00528960064655168,2000,0.3325,0.0105343189148611,NA,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","bootstrap","odds_ratio","Treatment | unpretested",0.576109712043887,2000,0.0184503847022298,0.00960735814623617,0.429654117983409,0.00679512708866441,0.431368117244405,0.398925365603531,1.59133883153627,0.942,0.00522666241496426,2000,0.2765,0.0100011936787566,NA,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","bootstrap","ratio","ATE (avg over pretest)",0.320013291022296,2000,0.00714963539908359,0.00361448797895874,0.161644816496152,0.00255646815738794,0.15913213731151,-1.55444463924495,1.56922688596923,0.9425,0.00520546587732549,2000,0.5515,0.0111208756399845,NA,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","bootstrap","ratio","Pretest x Treatment",-0.0487153161216897,2000,-0.00167812313140071,0.00741612613385612,0.3316592433003,0.00524530456948356,0.33923334666752,2.28370037025085,1.63385404734383,0.9465,0.00503178646208283,2000,0.041,0.00443390347211123,NA,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","bootstrap","ratio","Treatment | pretested",0.297945743188752,2000,0.00985225567641146,0.00459244846854133,0.205380539176464,0.00324816359678504,0.204357088817461,-0.498319053551588,1.60269799876859,0.94,0.0053103672189407,2000,0.315,0.0103868907763584,NA,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","bootstrap","ratio","Treatment | unpretested",0.346661059310442,2000,0.0115303788078122,0.00586388406838416,0.2622408677817,0.00414742917577972,0.27065656721169,3.20914871170856,1.65965224347764,0.9465,0.00503178646208283,2000,0.25,0.00968245836551854,NA,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","conditional_logit","log_odds_conditional","ATE (avg over pretest)",NA,2000,NA,NA,0.32560367148063,0.00514953362632975,NA,NA,NA,NA,NA,NA,0.544,0.0111369654753887,0.664889700804045,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","conditional_logit","log_odds_conditional","Pretest x Treatment",NA,2000,NA,NA,0.646360718816688,0.0102224162312101,NA,NA,NA,NA,NA,NA,0.05,0.00487339717240448,0.140659208115855,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","conditional_logit","log_odds_conditional","Treatment | pretested",NA,2000,NA,NA,0.486131597489654,0.00768833777798264,NA,NA,NA,NA,NA,NA,0.3285,0.010502089077893,0.735219304861973,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","conditional_logit","log_odds_conditional","Treatment | unpretested",NA,2000,NA,NA,0.429654117983409,0.00679512708866441,NA,NA,NA,NA,NA,NA,0.2865,0.0101098405031929,0.594560096746117,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","delta","difference","ATE (avg over pretest)",0.139662009549478,2000,0.00161943648848201,0.00151182391489627,0.0676108208743584,0.00106928829768118,0.0670892680195525,-0.771404411395993,1.57039632867597,0.9475,0.00498717104178311,2000,0.5605,0.0110981924203899,NA,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","delta","difference","Pretest x Treatment",0.0050083455244877,2000,0.000554546584084948,0.00301721307823987,0.134933870910915,0.00213402540096336,0.134178536039296,-0.559781518546576,1.57374548233536,0.949,0.00491929873051028,2000,0.0505,0.00489641450451246,NA,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","delta","difference","Treatment | pretested",0.142166182311722,2000,0.00189670978052453,0.00206220763388855,0.0922247290618759,0.00145856568915112,0.0917230470009719,-0.543977809430518,1.57654229335418,0.9485,0.00494205169944629,2000,0.3455,0.0106331968382044,NA,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","delta","difference","Treatment | unpretested",0.137157836787234,2000,0.00134216319643959,0.00220687792000083,0.0986945809433042,0.00156088861342678,0.0979324368250563,-0.772224889110851,1.57038134704462,0.9515,0.00480352734977121,2000,0.2995,0.0102420640009717,NA,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","delta","odds_ratio","ATE (avg over pretest)",0.570779672070335,2000,0.0126202432634125,0.00633660200576029,0.28338145662483,0.00448177483175181,0.280953723650041,-0.856701424188011,1.56922077108346,0.9525,0.00475624589355933,2000,0.5545,0.0111137246231855,NA,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","delta","odds_ratio","Pretest x Treatment",-0.00268079275656952,2000,0.00126551517323857,0.0128950707812301,0.576685096830037,0.00912047239647348,0.574068840672509,-0.453671539616496,1.57581149146558,0.954,0.00468422885862764,2000,0.0465,0.00470838348055891,NA,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","delta","odds_ratio","Treatment | pretested",0.573428919287318,2000,0.0197158998754684,0.00864182211511406,0.386474033977121,0.00611221926527597,0.38313045182727,-0.865150529116676,1.57202816967493,0.953,0.00473238840333293,2000,0.332,0.0105303371266071,NA,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","delta","odds_ratio","Treatment | unpretested",0.576109712043887,2000,0.0184503847022298,0.00960735814623617,0.429654117983409,0.00679512708866441,0.427511509451735,-0.498682182247101,1.57532643596568,0.9555,0.00461084319837489,2000,0.2865,0.0101098405031929,NA,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","delta","ratio","ATE (avg over pretest)",0.320013291022296,2000,0.00714963539908359,0.00361448797895874,0.161644816496152,0.00255646815738794,0.159978478471497,-1.03086387845589,1.57622257724439,0.9545,0.00465992220965114,2000,0.544,0.0111369654753887,NA,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","delta","ratio","Pretest x Treatment",-0.0487153161216897,2000,-0.00167812313140071,0.00741612613385612,0.3316592433003,0.00524530456948356,0.332889310370813,0.37088279472417,1.59985100291117,0.959,0.00443390347211123,2000,0.0435,0.00456112650559048,NA,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","delta","ratio","Treatment | pretested",0.297945743188752,2000,0.00985225567641146,0.00459244846854133,0.205380539176464,0.00324816359678504,0.20259566351091,-1.35595888331054,1.5849387092879,0.958,0.00448530935387962,2000,0.3235,0.0104605867426259,NA,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","delta","ratio","Treatment | unpretested",0.346661059310442,2000,0.0115303788078122,0.00586388406838416,0.2622408677817,0.00414742917577972,0.2641406634461,0.7244468341147,1.61396103803466,0.9635,0.0041933131292571,2000,0.2575,0.00977736544269467,NA,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","historical_fisher_rule","rule","Pretest x Treatment",NA,2000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1955,0.00886791266307918,NA,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","unadjusted","difference","ATE (avg over pretest)",0.139662009549478,2000,0.00145299043760497,0.00159281886109904,0.0712330249852248,0.00112657469677342,0.0699340216818557,-1.82359699540836,1.55311838593231,0.9465,0.00503178646208283,2000,0.5415,0.0111417626522916,NA,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","unadjusted","difference","Pretest x Treatment",0.0050083455244877,2000,0.000221654485978395,0.00316730792104953,0.141646316342806,0.00224018502535962,0.13986804336425,-1.25543185623831,1.56210657145226,0.944,0.00514120608417908,2000,0.059,0.00526872849936301,NA,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","unadjusted","difference","Treatment | pretested",0.142166182311722,2000,0.00156381768059421,0.00228467796999529,0.102173904952114,0.00161591531474986,0.0998614408663882,-2.26326290143228,1.54629980852334,0.94,0.0053103672189407,2000,0.3285,0.010502089077893,NA,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","unadjusted","difference","Treatment | unpretested",0.137157836787234,2000,0.00134216319461583,0.0022068779203516,0.0986945809589907,0.00156088861367486,0.097932436825652,-0.772224904278529,1.57038134680472,0.9515,0.00480352734977121,2000,0.2995,0.0102420640009717,NA,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","unadjusted","odds_ratio","ATE (avg over pretest)",0.570779672070335,2000,0.012229435981115,0.00667749728984723,0.298626757193381,0.00472288448375376,0.29303844287369,-1.87133744216744,1.55246198749182,0.947,0.0050095408971282,2000,0.515,0.0111753076020305,NA,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","unadjusted","odds_ratio","Pretest x Treatment",-0.00268079275656952,2000,0.00106486447145921,0.0135173634945761,0.604514873008924,0.00956060984208253,0.597751950131277,-1.11873556460007,1.56449802830958,0.95,0.00487339717240448,2000,0.0495,0.0048502448391808,NA,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","unadjusted","odds_ratio","Treatment | pretested",0.573428919287318,2000,0.0195152491836779,0.00958373534107024,0.428597674020004,0.00677841906541286,0.417781405958178,-2.52364133486196,1.54238359657921,0.946,0.00505390937789747,2000,0.275,0.00998436277385793,NA,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","unadjusted","odds_ratio","Treatment | unpretested",0.576109712043887,2000,0.0184503847122187,0.00960735814887557,0.429654118101446,0.00679512709053121,0.427511509460826,-0.498682207466883,1.5753264355741,0.9555,0.00461084319837489,2000,0.2865,0.0101098405031929,NA,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","unadjusted","ratio","ATE (avg over pretest)",0.320013291022296,2000,0.00700362985361941,0.00380467817874392,0.17015038080363,0.00269098657117947,0.167015707253364,-1.84229593578364,1.56236620332835,0.95,0.00487339717240448,2000,0.4955,0.0111798870745639,NA,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","unadjusted","ratio","Pretest x Treatment",-0.0487153161216897,2000,-0.00180299029942139,0.0077034256842363,0.344507669791404,0.0054485068367077,0.344572103457713,0.0187031151869022,1.59302479261385,0.956,0.00458606585212206,2000,0.0495,0.0048502448391808,NA,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","unadjusted","ratio","Treatment | pretested",0.297945743188752,2000,0.00972738852608335,0.00507096915379009,0.226780634793584,0.00358661344130281,0.221268263402858,-2.43070639419606,1.56350923592277,0.9485,0.00494205169944629,2000,0.263,0.0098445670295854,NA,0,0,0,0.0075,2000,999,0,""
35,50,0.3,1,"pretest_and_treatment","unadjusted","ratio","Treatment | unpretested",0.346661059310442,2000,0.0115303788255047,0.00586388407081976,0.262240867890623,0.00414742917750238,0.264140663458083,0.724446796847689,1.61396103748533,0.9635,0.0041933131292571,2000,0.2575,0.00977736544269467,NA,0,0,0,0.0075,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","bootstrap","difference","ATE (avg over pretest)",0.139662009549478,2000,-0.000713406673880951,0.00103560818340303,0.0463138059228849,0.000732468709209237,0.0466592831183996,0.745948618625691,1.59462241745488,0.9495,0.00489641450451246,2000,0.847,0.00804956520564931,NA,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","bootstrap","difference","Pretest x Treatment",0.0050083455244877,2000,0.000858860234560058,0.00214582038788507,0.0959640050963196,0.00151770362082719,0.0932723140268185,-2.80489655136786,1.53846569887551,0.9395,0.0053310294503032,2000,0.0595,0.00528960064655168,NA,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","bootstrap","difference","Treatment | pretested",0.142166182311722,2000,-0.000283976556600868,0.00144061457875327,0.0644262425493908,0.00101892310033703,0.0635339365971924,-1.38500386936942,1.56205300086094,0.946,0.00505390937789747,2000,0.602,0.0109452272703677,NA,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","bootstrap","difference","Treatment | unpretested",0.137157836787234,2000,-0.00114283679116092,0.00154008792706059,0.0688748259246845,0.00108927897063922,0.0683189474792213,-0.807085082249137,1.5700425214056,0.944,0.00514120608417908,2000,0.507,0.0111792441604967,NA,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","bootstrap","odds_ratio","ATE (avg over pretest)",0.570779672070335,2000,-0.000345719816355783,0.00430880772325879,0.192695739423655,0.00304754914249061,0.195227244100694,1.31373152546637,1.60365734762729,0.948,0.00496467521596328,2000,0.8435,0.00812427689089927,NA,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","bootstrap","odds_ratio","Pretest x Treatment",-0.00268079275656952,2000,0.00291503068036553,0.00906187315853841,0.405259287719452,0.00640931448961844,0.398708146046872,-1.61653091516935,1.55735881158235,0.9415,0.0052477495176504,2000,0.0565,0.00516273909857936,NA,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","bootstrap","odds_ratio","Treatment | pretested",0.573428919287318,2000,0.00410065612909061,0.00594509941152318,0.265872928343196,0.00420487145801579,0.265045530673562,-0.311200419986679,1.57926720733315,0.947,0.0050095408971282,2000,0.5845,0.0110195224488178,NA,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","bootstrap","odds_ratio","Treatment | unpretested",0.576109712043887,2000,0.00118562544872503,0.00663372385530804,0.296669149688615,0.00469192425032917,0.29797399226243,0.439830894174387,1.59011174660729,0.9445,0.00511955808639769,2000,0.487,0.0111765602937576,NA,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","bootstrap","ratio","ATE (avg over pretest)",0.320013291022296,2000,-0.000249220122576777,0.00244693199568112,0.109430125573244,0.00173067493007809,0.111209802427701,1.62631345357103,1.61290817957303,0.946,0.00505390937789747,2000,0.8405,0.0081871774745635,NA,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","bootstrap","ratio","Pretest x Treatment",-0.0487153161216897,2000,0.00131766602453547,0.0052080625850473,0.232911639424781,0.00368357738021652,0.231196998219641,-0.736176693176394,1.57616091073798,0.941,0.00526872849936301,2000,0.0575,0.00520546587732549,NA,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","bootstrap","ratio","Treatment | pretested",0.297945743188752,2000,0.00225268527327965,0.00313330303846815,0.140125571762429,0.00221613392876694,0.140662215549329,0.382973485960147,1.59922099747636,0.946,0.00505390937789747,2000,0.574,0.0110572148391898,NA,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","bootstrap","ratio","Treatment | unpretested",0.346661059310442,2000,0.000935019248744173,0.00405354850273695,0.181280200044246,0.00286700847588926,0.183564404941625,1.26004102865132,1.61304960219609,0.9445,0.00511955808639769,2000,0.4735,0.0111646260573295,NA,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","conditional_logit","log_odds_conditional","ATE (avg over pretest)",NA,2000,NA,NA,0.217169228512212,0.00343460575779856,NA,NA,NA,NA,NA,NA,0.846,0.00807105941001552,0.641673589738633,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","conditional_logit","log_odds_conditional","Pretest x Treatment",NA,2000,NA,NA,0.451045657486094,0.00713344161530079,NA,NA,NA,NA,NA,NA,0.0565,0.00516273909857936,0.128756504492042,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","conditional_logit","log_odds_conditional","Treatment | pretested",NA,2000,NA,NA,0.328684431965896,0.00519825690896782,NA,NA,NA,NA,NA,NA,0.5835,0.011023333207338,0.706051841984654,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","conditional_logit","log_odds_conditional","Treatment | unpretested",NA,2000,NA,NA,0.296669149688615,0.00469192425032917,NA,NA,NA,NA,NA,NA,0.5055,0.0111796634564731,0.577295337492612,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","delta","difference","ATE (avg over pretest)",0.139662009549478,2000,-0.000713406673880951,0.00103560818340303,0.0463138059228849,0.000732468709209237,0.0471279893462279,1.75797131572106,1.6098379280033,0.9545,0.00465992220965114,2000,0.844,0.00811369213120636,NA,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","delta","difference","Pretest x Treatment",0.0050083455244877,2000,0.000858860234560058,0.00214582038788507,0.0959640050963196,0.00151770362082719,0.0942559786914819,-1.77986152529104,1.5538684799419,0.9425,0.00520546587732549,2000,0.056,0.00514120608417908,NA,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","delta","difference","Treatment | pretested",0.142166182311722,2000,-0.000283976556600868,0.00144061457875327,0.0644262425493908,0.00101892310033703,0.0642508860422884,-0.272181800712523,1.57890032063879,0.949,0.00491929873051028,2000,0.594,0.0109809835625048,NA,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","delta","difference","Treatment | unpretested",0.137157836787234,2000,-0.00114283679116092,0.00154008792706059,0.0688748259246845,0.00108927897063922,0.0689638540248372,0.129260726190505,1.58406788064347,0.9475,0.00498717104178311,2000,0.508,0.0111789087123923,NA,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","delta","odds_ratio","ATE (avg over pretest)",0.570779672070335,2000,-0.000345719816355783,0.00430880772325879,0.192695739423655,0.00304754914249061,0.196115456887085,1.77467206781956,1.61014080651148,0.952,0.00477995815881269,2000,0.843,0.00813483251210497,NA,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","delta","odds_ratio","Pretest x Treatment",-0.00268079275656952,2000,0.00291503068036553,0.00906187315853841,0.405259287719452,0.00640931448961844,0.398094277240385,-1.76800648280938,1.55413497083275,0.946,0.00505390937789747,2000,0.055,0.00509779364038993,NA,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","delta","odds_ratio","Treatment | pretested",0.573428919287318,2000,0.00410065612909061,0.00594509941152318,0.265872928343196,0.00420487145801579,0.26525080099296,-0.233994244586488,1.57959792768641,0.9515,0.00480352734977121,2000,0.584,0.0110214336635485,NA,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","delta","odds_ratio","Treatment | unpretested",0.576109712043887,2000,0.00118562544872503,0.00663372385530804,0.296669149688615,0.00469192425032917,0.296851926296726,0.0616095769657043,1.58321490692387,0.952,0.00477995815881269,2000,0.5055,0.0111796634564731,NA,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","delta","ratio","ATE (avg over pretest)",0.320013291022296,2000,-0.000249220122576777,0.00244693199568112,0.109430125573244,0.00173067493007809,0.111334807919217,1.7405466145588,1.61381835928706,0.951,0.00482695556225661,2000,0.8415,0.00816632567315313,NA,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","delta","ratio","Pretest x Treatment",-0.0487153161216897,2000,0.00131766602453547,0.0052080625850473,0.232911639424781,0.00368357738021652,0.229311691618949,-1.54562812520787,1.56225734180003,0.948,0.00496467521596328,2000,0.059,0.00526872849936301,NA,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","delta","ratio","Treatment | pretested",0.297945743188752,2000,0.00225268527327965,0.00313330303846815,0.140125571762429,0.00221613392876694,0.139912899438475,-0.151772671667416,1.58951029563309,0.9525,0.00475624589355933,2000,0.5775,0.0110452195541782,NA,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","delta","ratio","Treatment | unpretested",0.346661059310442,2000,0.000935019248744173,0.00405354850273695,0.181280200044246,0.00286700847588926,0.181681679000376,0.221468729641927,1.59490422702024,0.953,0.00473238840333293,2000,0.4855,0.0111756375657051,NA,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","historical_fisher_rule","rule","Pretest x Treatment",NA,2000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.264,0.00985657141200732,NA,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","unadjusted","difference","ATE (avg over pretest)",0.139662009549478,2000,-0.00057450955676594,0.00109126548212523,0.048802875990622,0.0007718342051627,0.0492376881951454,0.890956108010821,1.59579670114024,0.949,0.00491929873051028,2000,0.8135,0.0087097000522406,NA,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","unadjusted","difference","Pretest x Treatment",0.0050083455244877,2000,0.00113665447777168,0.0022412175295849,0.10023029497032,0.00158517645694703,0.0984753763894049,-1.75088637765087,1.55401056206313,0.9435,0.00516273909857936,2000,0.0545,0.00507591124823908,NA,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","unadjusted","difference","Treatment | pretested",0.142166182311722,2000,-6.18231788002133e-06,0.00158788472160738,0.0710123635589485,0.00112308486071145,0.0702949969284186,-1.01019962521658,1.56577014942441,0.942,0.00522666241496426,2000,0.5395,0.011145397031959,NA,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","unadjusted","difference","Treatment | unpretested",0.137157836787234,2000,-0.00114283679565172,0.00154008792713313,0.0688748259279282,0.00108927897069052,0.0689638540249206,0.129260721595914,1.5840678805709,0.9475,0.00498717104178311,2000,0.508,0.0111789087123923,NA,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","unadjusted","odds_ratio","ATE (avg over pretest)",0.570779672070335,2000,0.000379385475085536,0.00454152454891883,0.203103152257331,0.00321214594235593,0.204971503340414,0.919902553119978,1.59628930901104,0.954,0.00468422885862764,2000,0.813,0.00871868682772813,NA,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","unadjusted","odds_ratio","Pretest x Treatment",-0.00268079275656952,2000,0.00462495380712162,0.00945369435976889,0.422782064538992,0.00668644320886342,0.415326326766674,-1.76349433849504,1.55387930808305,0.946,0.00505390937789747,2000,0.055,0.00509779364038993,NA,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","unadjusted","odds_ratio","Treatment | pretested",0.573428919287318,2000,0.00581057923749262,0.00656056075231849,0.293397196254026,0.00464017718568894,0.290473564306863,-0.996475762035387,1.56601884676486,0.9495,0.00489641450451246,2000,0.496,0.011179982110898,NA,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","unadjusted","odds_ratio","Treatment | unpretested",0.576109712043887,2000,0.00118562543037093,0.006633723855568,0.296669149700241,0.00469192425051303,0.296851926296483,0.0616095729627952,1.58321490686079,0.952,0.00477995815881269,2000,0.5055,0.0111796634564731,NA,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","unadjusted","ratio","ATE (avg over pretest)",0.320013291022296,2000,0.000157675565427118,0.00257588832126065,0.115197227775733,0.00182188362739759,0.116422722362315,1.06382298449759,1.60281933222902,0.9535,0.00470838348055891,2000,0.813,0.00871868682772813,NA,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","unadjusted","ratio","Pretest x Treatment",-0.0487153161216897,2000,0.0022415394318199,0.00538970611845948,0.241034985192439,0.00381205087684091,0.237722615568842,-1.37422773750121,1.56454210914989,0.947,0.0050095408971282,2000,0.06,0.0053103672189407,NA,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","unadjusted","ratio","Treatment | pretested",0.297945743188752,2000,0.00317655867015437,0.00344572739670052,0.154097613819115,0.00243710656114612,0.15330952178353,-0.511423905960029,1.58224969786472,0.9515,0.00480352734977121,2000,0.4805,0.0111718340034213,NA,0,0,0,0,2000,999,0,""
36,100,0.3,1,"pretest_and_treatment","unadjusted","ratio","Treatment | unpretested",0.346661059310442,2000,0.0009350192383345,0.0040535485028689,0.181280200050147,0.00286700847598259,0.181681678999479,0.221468725884444,1.59490422696311,0.953,0.00473238840333293,2000,0.4855,0.0111756375657051,NA,0,0,0,0,2000,999,0,""
37,20,0.1,0,"sensitization","bootstrap","difference","ATE (avg over pretest)",0.0409090909090909,22,-0.010196146385069,0.0111968835180105,0.0525180389137835,0.00810370933783629,0.0874089118135961,66.4359782304351,25.7305097686545,1,0,22,0,0,NA,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","bootstrap","difference","Pretest x Treatment",0.0818181818181819,22,-0.0476650200429829,0.0247682691031778,0.116173479745093,0.0179259571014211,0.17523669609942,50.8405330406929,23.332133651588,1,0,22,0,0,NA,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","bootstrap","difference","Treatment | pretested",0.0818181818181819,22,-0.0340286564065604,0.0195536716709148,0.0917148497676718,0.0141519085604218,0.130977709785702,42.8097086976526,22.1029686853426,1,0,22,0.0454545454545455,0.0444094736781088,NA,658,658,1320,442.833084947839,2000,999,0,""
37,20,0.1,0,"sensitization","bootstrap","difference","Treatment | unpretested",0,22,0.0136363636364225,0.0132335899287218,0.0620710387607175,0.00957776921640556,0.116100926344654,87.0452447110158,28.9598742097935,1,0,22,0,0,NA,658,658,1320,442.833084947839,2000,999,0,""
